timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2022-01-18,0.0035528265351938426,0.020582439873693126,0.009460541776805442,-0.003844511863408062,0.01087959400363511,54.34919930365493,0.010364471161805253,-0.11493908819786733,0.006560109609313525,1.0,0.5114716814317315,0.0,0.58,1.2665008561138837,125,nested_validation
2022-01-19,0.006560109609313525,0.0063167285372156545,0.012991972113241879,0.002333829279091315,0.010043447261214375,56.819383412451344,0.007460126779756157,-0.9136031181718822,0.017906106867670468,1.0,0.5485609929135713,0.0,0.58,1.2665008561138837,125,nested_validation
2022-01-20,0.017906106867670468,0.01777516764034459,0.026818754602991435,0.01924713260444144,0.010392113555669054,62.778587379591166,0.024231592122489234,0.6953983089686934,0.00193586626923814,1.0,0.3937398279773873,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-01-21,0.00193586626923814,0.011148845412398245,0.023296685201275258,0.020433554581026803,0.010368725456726567,63.377568549211254,0.018308218003427343,0.671011064490957,0.0026349561431298074,1.0,0.38265375362207016,-1.0,0.58,1.2665008561138837,125,nested_validation
2022-01-24,0.0026349561431298074,0.032928924107059165,0.020550961482812324,0.022481422184533084,0.009958443097743765,64.22313024902579,0.02568867171640244,-0.25493306498800966,0.005250229090056235,1.0,0.49284168088529856,0.0,0.58,1.2665008561138837,125,nested_validation
2022-01-25,0.005250229090056235,0.03467601319735025,0.020360503530651775,0.02743855879948165,0.009850090922021762,65.91621364595491,0.02235250040242173,-0.29905942788692363,0.0023829510882391602,1.0,0.4328916020818854,0.0,0.58,1.2665008561138837,125,nested_validation
2022-01-26,0.0023829510882391602,0.030382175518092414,0.01908360827682043,0.029531698330531375,0.009494529741330244,66.69074093108165,0.016425144142988384,-2.060132062538227,0.009016861729112646,1.0,0.5113863171266676,0.0,0.58,1.2665008561138837,125,nested_validation
2022-01-27,0.009016861729112646,0.021383978451796848,0.024266564322231288,0.03813188630012898,0.009391774794405883,69.51993901606468,0.025874876839688515,-1.458074106025257,0.001804779260183409,1.0,0.5486245247924834,0.0,0.58,1.2665008561138837,125,nested_validation
2022-01-28,0.001804779260183409,0.021250346973636258,0.022798203143738816,0.039385327095429856,0.009395250588838503,70.0728003944367,0.024457122737379464,-0.01820040751826901,-0.00786991806838444,0.0,0.4297425542101937,0.0,0.58,1.2665008561138837,125,nested_validation
2022-01-31,-0.00786991806838444,0.010550434340736103,0.01044377949106634,0.031181076451764156,0.009638878586527743,64.56344231490695,0.01803796214340013,0.3960862884945783,-0.011562071557735809,0.0,0.4788481333721039,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-01,-0.011562071557735809,-0.0063505095538721745,-0.003958546505315019,0.019428343301716833,0.010074243381590974,57.4706625759797,0.014034034510946602,1.5387657746807804,-0.0016554378662066993,0.0,0.5175692990522559,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-02,-0.0016554378662066993,-0.01035371324209533,-0.007515419587912131,0.01723762268479412,0.009051777388589392,56.524259818258834,0.01790759956409257,-0.945768361470371,0.0011285959145517221,1.0,0.49474109152525614,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-03,0.0011285959145517221,-0.018090544278755782,-0.006681344363466124,0.018298317174250345,0.009005710164526046,57.04276941275958,0.015347210349623485,0.03037440634372798,-0.013985645814902359,0.0,0.43765224389558033,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-04,-0.013985645814902359,-0.03356737969826196,-0.019305434359462526,0.004331321919965436,0.009301270155044861,49.20273983709355,0.017103454444872268,2.4878797378183415,0.004521242539369252,1.0,0.46000445969762277,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-07,0.004521242539369252,-0.021497166292963166,-0.013773633793569995,0.008573728246394241,0.009314628995784904,51.49138857402235,0.019944123112465496,-1.048350762287144,-0.0038181193026792792,0.0,0.5005237418569555,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-08,-0.0038181193026792792,-0.013831050892467944,-0.01555589184121231,0.004344313480592499,0.009390681957105572,49.45579289455941,0.013551231912969995,-0.6440192380191329,0.002025742836231803,1.0,0.48413953324809034,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-09,0.002025742836231803,-0.01019476514254658,-0.011526737433493195,0.005605486398477355,0.008313292362310435,50.5680941081268,0.01441791695282321,-1.4067388039764577,0.012267631649568012,1.0,0.5523620505305319,0.0,0.58,1.2665008561138837,125,nested_validation
2022-02-10,0.012267631649568012,0.0008182814598345356,0.0023638203070910357,0.016532807880697886,0.00860230088448432,56.78313837763057,0.027737223194074866,0.5336859983579976,0.011317158690443252,1.0,0.5307283350371442,0.0,0.58,1.2665008561138837,125,nested_validation
