timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2021-01-29,0.0035129683995980265,-0.01688970329979489,-0.017941248959821632,-0.02669244735087639,0.007793113381755891,34.30470364228684,0.014571586987365708,-0.02401755162230012,-0.018563587033470608,0.0,0.302026315824179,-1.0
2021-02-01,-0.018563587033470608,-0.03031332605936099,-0.02965279628211992,-0.0433111617708849,0.008572015519554778,28.167751941193217,0.014305395686277917,0.46940824488297056,-0.013043706436297708,0.0,0.45989241137024056,0.0
2021-02-02,-0.013043706436297708,-0.030438596782196403,-0.03564515699550608,-0.053801356975746395,0.008784617573444784,24.86434535290705,0.02083294487269467,0.43605459127535817,0.009006835167271188,1.0,0.5791204147102272,1.0
2021-02-03,0.009006835167271188,-0.01791838489533759,-0.021057816931638884,-0.04400354102381343,0.009134328713533934,30.81892302723567,0.014499268432806953,-0.5487135655744574,-0.00629538779905725,0.0,0.21891509198258577,-1.0
2021-02-04,-0.00629538779905725,-0.02538185903326906,-0.0208299645411838,-0.048428696149064754,0.009046757177630114,29.069208636384673,0.021450410674328426,-1.2034164643925032,0.012586349736590563,1.0,0.5269702788344686,0.0
2021-02-05,0.012586349736590563,-0.016569733700155576,-0.005120577444653884,-0.0355397011076275,0.009520408917239724,36.75194888136567,0.01183738921458896,2.4618075424210937,0.0013778906073116381,1.0,0.45763534990185634,0.0
2021-02-08,0.0013778906073116381,0.0034122563784575455,-0.0009874809101321214,-0.03325394670757609,0.00927147956771511,37.55933368274793,0.023349132259356035,-1.3183912956504342,-0.0042876472849693315,0.0,0.4165207353498913,-1.0
2021-02-09,-0.0042876472849693315,0.012314309212320573,-0.003402429191292744,-0.036368258710906765,0.00813388888530262,36.016490425091305,0.025196050872257174,-0.3062927310653049,-0.0004156666287199462,0.0,0.43165140663175916,-1.0
2021-02-10,-0.0004156666287199462,0.0028609209257293156,-0.002291988879862039,-0.03565023040861948,0.00814371899811252,35.863346622234076,0.009846328806220451,-0.5013952605314167,-0.006833119988458591,0.0,0.3257748207485159,-1.0
2021-02-11,-0.006833119988458591,0.00231823390178576,-0.0067799340787007,-0.04111332954133595,0.00802047781244367,33.35365973394552,0.019706114246913663,-0.44974210411377935,-0.007138211344362988,0.0,0.3008989225903397,-1.0
2021-02-12,-0.007138211344362988,-0.017206310580067496,-0.01048850462220996,-0.04628122415108049,0.008032559152027616,30.93488976556027,0.02001489879133972,0.35624402752549267,0.0006833370755783275,1.0,0.3180417266165589,-1.0
2021-02-15,0.0006833370755783275,-0.0178879741501885,-0.00836390673011278,-0.04382559258463814,0.007951776624601677,31.44377172256425,0.008673536002698462,0.5002542640523687,0.001514787618575042,1.0,0.316000534144691,-1.0
2021-02-16,0.001514787618575042,-0.01216479407469484,-0.0068617604550835765,-0.040494971133388735,0.007883771111529431,32.62961014383096,0.010112696259286236,0.04759442041066355,-0.010729578066587808,0.0,0.36167156992009963,-1.0
2021-02-17,-0.010729578066587808,-0.02235747566140922,-0.01558814215169435,-0.048567547764274965,0.008008986450473144,28.821045905408496,0.01635869782457943,1.7865375087553552,0.0044745862446970985,1.0,0.46159053581128057,0.0
2021-02-18,0.0044745862446970985,-0.01122652205355934,-0.010301084869878907,-0.04207724500524801,0.008203812250213861,32.330290651647374,0.026919667860064653,-0.9551471832960156,0.006275864675539644,1.0,0.3392519589470652,-1.0
2021-02-19,0.006275864675539644,0.002132318775229569,-0.0025658120952899433,-0.03383444879598696,0.007723861109140725,37.039767873355196,0.020810662245377986,-0.1667427384925238,0.01188492036328137,1.0,0.4109359919774755,-1.0
2021-02-22,0.01188492036328137,0.013350121868528797,0.009777766947272504,-0.0201976629950128,0.008297238435546165,44.90822527206211,0.021246558766311152,-1.0036196764172658,0.0023076206450811654,1.0,0.45364797730103085,0.0
2021-02-23,0.0023076206450811654,0.014152324146482043,0.011922362288323551,-0.015277555298919054,0.007910967184989738,46.327476373844576,0.02302415117061605,-0.8839944796919169,0.008083152663669324,1.0,0.41285639044993483,-1.0
2021-02-24,0.008083152663669324,0.033438228354903066,0.019038715232040815,-0.004919174228149026,0.008106710461925898,51.091350015142794,0.02164123809376918,-1.3690003954457113,0.005283313707215909,1.0,0.4673571982852783,0.0
2021-02-25,0.005283313707215909,0.03427027516577574,0.02210263835846349,0.0026782715504565235,0.008189853653845669,53.989192218870535,0.016049198563919738,-1.2815840603244304,0.0007358669732957512,1.0,0.5274849671116734,0.0
2021-02-26,0.0007358669732957512,0.028576155740815512,0.019741179015989374,0.005639179243130288,0.00815230470550693,54.39662141532161,0.016764240750880652,-0.613049905258449,-0.0019711350275758432,0.0,0.44473653316822875,-1.0
2021-03-01,-0.0019711350275758432,0.014491542065039997,0.014914324875914708,0.005536788928753866,0.0069994485210776525,53.04073583354385,0.0159308563386014,-0.393704131985921,0.000224144512805724,1.0,0.533257453517118,0.0
2021-03-02,0.000224144512805724,0.012382739467163395,0.01246795042903992,0.00725710614185604,0.006257172149635844,53.18335926654846,0.017265449236502136,2.3812514723568072,-0.005937050344028361,0.0,0.5919024264131408,1.0
2021-03-03,-0.005937050344028361,-0.001697261266222716,0.003355560078755815,0.00294658398763481,0.00618872057251208,48.94226159700823,0.025675737059699378,0.7847337294383099,-0.02447067456464469,0.0,0.47431096965689523,0.0
2021-03-04,-0.02447067456464469,-0.031244641169021148,-0.02138411362645254,-0.01920960032567831,0.00815524594633973,36.20350787135665,0.012066304530192466,-0.6236637985287231,0.0069515144297882525,1.0,0.30711465955217215,-1.0
2021-03-05,0.0069515144297882525,-0.025227627108864614,-0.014835671845078391,-0.010846985714883517,0.007793913297399804,40.80193116907305,0.015092025830056881,-0.2677932701832372,0.0075026532060067375,1.0,0.36731782766008636,-1.0
2021-03-08,0.0075026532060067375,-0.015974601108486808,-0.007275094259532211,-0.0022835821267714884,0.007983603410246672,45.40740748022704,0.025236122216911842,-0.8286718803112634,0.001183677690109075,1.0,0.3345707608965421,-1.0
2021-03-09,0.001183677690109075,-0.01503060768188802,-0.005819201080479952,-0.00044056659731706027,0.007935634162741173,46.12487912577607,0.017204067607474994,-1.5293157297907094,-0.018511773614888538,0.0,0.35020972319047433,-1.0
2021-03-10,-0.018511773614888538,-0.027490299035392463,-0.021356951462408125,-0.01781614155706157,0.008902021060680375,37.757534383537255,0.010097669355133445,-0.24969768989230223,-0.015278220816093868,0.0,0.35244764557486846,-1.0
2021-03-11,-0.015278220816093868,-0.018326299334876395,-0.03150006666418437,-0.031180435572408682,0.009360754229570037,32.59874464434243,0.016478385562018198,0.14729631331630816,-0.0007359621250518922,0.0,0.3802924108079224,-1.0
2021-03-12,-0.0007359621250518922,-0.025820794799873648,-0.027216426243122482,-0.030108248388035386,0.00926621433539206,32.3727982835093,0.028808618236931115,-0.2797960708625343,-0.001574490454354871,0.0,0.42207681184748436,-1.0
2021-03-15,-0.001574490454354871,-0.03459770925106598,-0.023755585495009002,-0.030413141030769975,0.00925844657499976,31.864335869929207,0.006792556341172744,0.31332277354490823,-0.01578810605740133,0.0,0.2995528823378024,-1.0
2021-03-16,-0.01578810605740133,-0.05096293700402321,-0.03268317248336816,-0.04444603266747282,0.009764602238208265,27.24976127714207,0.010505238367503455,-0.4272195408515676,0.01722550482619689,1.0,0.5951288247021922,1.0
2021-03-17,0.01722550482619689,-0.016407248143534225,-0.011603290946163303,-0.02692899549694583,0.010396008842146826,37.68566327534549,0.01775099307061444,-0.07270146061632532,-0.016013402859551884,0.0,0.3947439945973671,-1.0
2021-03-18,-0.016013402859551884,-0.017141587268073244,-0.0239723194753666,-0.041172709455220446,0.010844579106796603,32.88204987083438,0.014055933546575207,-0.9456047839189775,0.003663313740503993,1.0,0.45695618482599093,0.0
2021-03-19,0.003663313740503993,-0.012814537428888273,-0.016559664522857287,-0.036020811204550696,0.010763984446598646,34.893820429046315,0.0034573643842827294,0.12459270834775961,0.0011518946161037658,1.0,0.36497459971049356,-1.0
2021-03-22,0.0011518946161037658,-0.010118845380562513,-0.01090569250490181,-0.03325420009933233,0.010329000196849009,35.55037604199069,0.008505572987486946,-0.3206601291469328,-0.005440063830392972,0.0,0.3552301768303413,-1.0
2021-03-23,-0.005440063830392972,0.00028880367424477527,-0.011092112575589619,-0.036831766009454814,0.0102942170002378,33.81408375945786,0.002271461374325974,0.23541930697677427,0.01250961542561524,1.0,0.42860735021251545,-1.0
2021-03-24,0.01250961542561524,-0.004348566647662255,0.003400772811251729,-0.023480957890025356,0.01056732850219269,40.920798157080064,0.014979167621363471,-0.5287307421199052,-0.02293736785378242,0.0,0.4998498196217094,0.0
2021-03-25,-0.02293736785378242,-0.011354612960712829,-0.01680713392881017,-0.04411123414421536,0.011297477017187132,33.68860844547443,0.014533500529896139,1.9035900168509179,-0.014804229040751404,0.0,0.46975777285787484,0.0
2021-03-26,-0.014804229040751404,-0.029545823828622697,-0.027233434941994816,-0.05629521054012099,0.011486420953474616,30.078418778343234,0.015677008413594037,-0.27153678550645016,-0.0062350583714204655,0.0,0.4486552167121435,-1.0
2021-03-29,-0.0062350583714204655,-0.03670627511925684,-0.028724511626082028,-0.060009782676547774,0.011474238492701029,28.703902634061293,0.013308755494583152,0.5100945479363542,0.011740968832025356,1.0,0.47865085654458056,0.0
2021-03-30,0.011740968832025356,-0.02006536656384106,-0.015368070794884559,-0.047070949536842877,0.011992510462794656,34.71609330453457,0.014814582286901114,1.4439773270130856,0.01049621915172616,1.0,0.36659222100891614,-1.0
2021-03-31,0.01049621915172616,-0.02201398681352218,-0.002355519362725378,-0.03581080264472836,0.012407293260987431,39.67142815021964,0.009848603623301708,0.45312477021190706,0.005740568149606329,1.0,0.4744650655935363,0.0
2021-04-01,0.005740568149606329,0.006691051508088686,0.0038511830740854958,-0.02904115725508649,0.01156909676187145,42.27903330187612,0.007675248317491316,-0.3251807760184931,-0.0013937687093886764,0.0,0.516771263816111,0.0
2021-04-02,-0.0013937687093886764,0.02039410506367023,0.0034428980152692024,-0.028909244576486137,0.011389343208217865,41.80387122475292,0.01408030628970446,-0.9910743370060187,-0.0026809941134002813,0.0,0.5218609188053698,0.0
2021-04-05,-0.0026809941134002813,0.024043404878934416,0.0021297748955613205,-0.02955100856360693,0.011161731604712781,40.85406266447939,0.014673028683621497,1.0347935748800192,0.004542385654648262,1.0,0.571979666039404,1.0
2021-04-06,0.004542385654648262,0.016757289307499645,0.007052640437606561,-0.02323039992315623,0.011246614528775133,43.20237924119919,0.027124638906040117,0.9670769769508564,-0.004276754635188285,0.0,0.5834705075082164,1.0
2021-04-07,-0.004276754635188285,0.0018927816548111043,0.004819095334607004,-0.025087450324794536,0.01065957009925525,41.523167430858535,0.014964642290322468,-1.0379534028692452,-0.013685047686673113,0.0,0.563585279698413,1.0
2021-04-08,-0.013685047686673113,-0.01745851519242203,-0.007849886445003396,-0.03552150142919086,0.010565616373644667,36.63695349483623,0.01401632659445574,-0.8347522402133136,-0.011246418824273241,0.0,0.3929758708425011,-1.0
2021-04-09,-0.011246418824273241,-0.027152664066955712,-0.01829862897937584,-0.043104146993925285,0.010753143799103592,33.2242010403092,0.015764912616340082,0.16488750893392984,0.01238990232727133,1.0,0.3514036687735879,-1.0
2021-04-12,0.01238990232727133,-0.012451569065365709,-0.007237198285513391,-0.028374048208439584,0.011230127577950385,39.80218138142769,0.007027370825208187,-0.46750967230189056,0.00701398467937131,1.0,0.43743296200801346,-1.0
2021-04-13,0.00701398467937131,-0.010021782354898257,-0.0009256643899168138,-0.018863185380580183,0.010899886855081793,43.252428316399346,0.018301581764733614,-0.7980810655922845,-0.002282875969846776,0.0,0.5117459001109269,0.0
2021-04-14,-0.002282875969846776,-0.008039407777922114,-0.0025900111846057783,-0.01853211416811984,0.010103809955954626,42.39476013996516,0.00798178879083159,-0.7766868516065938,0.0021011968654807145,1.0,0.4780422130773142,0.0
2021-04-15,0.0021011968654807145,0.007837196807853886,0.0004911706697321438,-0.014802187264450817,0.00956772487973846,43.50269210457457,0.01674638714950155,-0.6615426860390748,0.004762584112003143,1.0,0.5395307278335006,0.0
2021-04-16,0.004762584112003143,0.024155184373370275,0.005626770671699921,-0.008345681860724707,0.009595644040837943,46.04123933432518,0.018091328708088283,0.21919066854397143,-0.006565578579664777,0.0,0.5869861624693292,1.0
2021-04-19,-0.006565578579664777,0.004979416224654143,-0.00021752172877287368,-0.01262416839214231,0.009671238734548367,43.149171736565094,0.01038701568154295,-0.08978092466210685,0.006724933414012257,1.0,0.6154388744551157,1.0
2021-04-20,0.006724933414012257,0.004690948957725372,0.007053997704197235,-0.0039060132159520755,0.009755827132191162,46.81040177079528,0.0284960052696532,-0.19861354449109275,-0.005742806250177979,0.0,0.658199245328307,1.0
2021-04-21,-0.005742806250177979,0.001206834519925648,0.001961851932536174,-0.008011472248526497,0.009350392068115986,44.176421961200845,0.018608825890110176,0.07615579574898142,-0.023360388604872995,0.0,0.5672704756632346,1.0
2021-04-22,-0.023360388604872995,-0.024232026815007468,-0.019826807417948622,-0.02936676509645597,0.009399623509065794,35.4807654297465,0.01309031725984481,-0.3914332415232753,-0.0008821644532999162,0.0,0.40499282392325725,-1.0
2021-04-23,-0.0008821644532999162,-0.02971388387636742,-0.0200853652403693,-0.028396592605346216,0.008877604826342788,35.20552566244292,0.017613041571671623,0.6772199687792881,-0.0024822860055084828,0.0,0.2357894675204531,-1.0
2021-04-26,-0.0024822860055084828,-0.025725737293817774,-0.020476527006234924,-0.028953899459732035,0.008796695975768827,34.39763889520508,0.020102865690462532,1.115217752942709,0.005366752622635973,1.0,0.2745719641207089,-1.0
