timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2021-01-29,-0.02411891632720553,-0.044604884187374405,-0.03258785212529791,-0.041820719234746284,0.010846944527988579,31.250297614799734,0.01733743787064833,-0.06608949543956025,0.0051367927121259704,1.0,0.3726729147159355,-1.0
2021-02-01,0.0051367927121259704,-0.03470919125143024,-0.024290548256546973,-0.035909321694229,0.01094629064388356,34.228328180240084,0.01568146356329863,0.645509438471231,-0.0042240921828407,0.0,0.5503459910332527,1.0
2021-02-02,-0.0042240921828407,-0.02961616915650178,-0.025655941997611453,-0.038287459067148366,0.009888554584113902,32.95756493452727,0.01970348321096083,0.40560797297026274,0.0029242244003966356,1.0,0.5344786507872292,0.0
2021-02-03,0.0029242244003966356,-0.025282098490815752,-0.018694014586044583,-0.034075803651274605,0.009895988080129405,34.75579199502174,0.019729689218670087,-1.1520949191590477,0.0006185993172744819,1.0,0.648753349094129,1.0
2021-02-04,0.0006185993172744819,-0.01978718204815333,-0.01412121425359314,-0.03199392125643874,0.009092001116734662,35.153198392121666,0.029456196078053998,0.25861225361738877,0.002353418400542262,1.0,0.5661716289752372,1.0
2021-02-05,0.002353418400542262,0.006802657897909681,-0.007917251034376904,-0.027963325921172233,0.008106216781875961,36.73303741791081,0.014747077989631914,0.9636425831313605,-0.002470373684573701,0.0,0.5900357018449681,1.0
2021-02-08,-0.002470373684573701,-0.000817116249052896,-0.006750369219752916,-0.02811120865571526,0.007887241193511302,35.74624949349973,0.016140737854815044,-0.7233261643914576,-0.002343780928300676,0.0,0.595519018682067,1.0
2021-02-09,-0.002343780928300676,0.001069628355743868,-0.0061811594466802955,-0.028091610689962687,0.0076932458973217824,34.79360414106098,0.00518314335846701,-0.8188899133974586,0.014184989058932729,1.0,0.5674564351942583,1.0
2021-02-10,0.014184989058932729,0.012309569736620896,0.009285664346205813,-0.013070379818161726,0.008344860032871527,44.42440643042807,0.024536830599725536,0.31043062676918953,0.009685563577279677,1.0,0.44200709747932404,-1.0
2021-02-11,0.009685563577279677,0.021482470075597115,0.018929439648661894,-0.0026822139702827874,0.008589256370841925,49.93849714882403,0.025476873663846298,-1.5057032220786992,-0.0005289589382396764,0.0,0.5716085490189895,1.0
2021-02-12,-0.0005289589382396764,0.018545085047861898,0.015820650968129346,-0.0029279851472425733,0.00852285508657279,49.64598639633803,0.018637168022838352,0.8463339598868999,6.53410524378284e-05,1.0,0.45648417482948767,0.0
2021-02-15,6.53410524378284e-05,0.021134220963560324,0.013837852782112359,-0.0026122772002374894,0.00851583676304053,49.68517153850111,0.02494611401614977,-1.0146449810278777,0.0016251964566085242,1.0,0.5151897482664045,0.0
2021-02-16,0.0016251964566085242,0.025196600922192003,0.012850476966022928,-0.0001505379502477755,0.008255069942937954,50.71261031653111,0.027178444007485404,-0.15661874166262357,0.010689256310492112,1.0,0.5393973840171683,0.0
