timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal
2021-01-29,-0.010640531077028448,-0.0071384966724462595,-0.00642798393302213,-0.016188030784572205,0.012003281722626914,44.03417340762874,0.010793143804852906,-0.12186436069450908,-0.008408843263081667,0.0,0.46617362939903834,0.0
2021-02-01,-0.008408843263081667,-0.01454928679283296,-0.013242595914479072,-0.0235438520106801,0.011524500374518841,41.14735143893373,0.015879494314688106,-0.6116454271364896,0.00936447173807542,1.0,0.4167245296157416,-1.0
2021-02-02,0.00936447173807542,0.007616205023286193,-0.0038743326448549276,-0.01397302500268327,0.011485604845274833,45.40388668466133,0.023146371614473193,0.8726827022495023,-0.015586266796955517,0.0,0.5137144741304898,0.0
2021-02-03,-0.015586266796955517,-0.02058835412944504,-0.016268459184256567,-0.028141986464379487,0.011720287451640362,40.150143458108914,0.004633424914793692,0.7733176149394637,-0.0035966378441135705,0.0,0.5690959237839047,1.0
2021-02-04,-0.0035966378441135705,-0.028712897733560006,-0.016590450633384934,-0.030154538114646967,0.011372438769635777,39.0449021664158,0.015068805331247631,0.25054003844311684,0.01865776026002841,1.0,0.432183682202725,-1.0
2021-02-05,0.01865776026002841,5.020949692591259e-05,0.0024747190852738576,-0.010878787380002253,0.012025720086263694,47.14416681308984,0.02220545421385336,-1.3309396490473675,-0.023711150684530446,0.0,0.5191186916602846,0.0
2021-02-08,-0.023711150684530446,-0.015382638646824098,-0.018353537094397798,-0.03213083891069801,0.012923761908066364,39.77595250277992,0.014730701185556007,2.5265020153379156,-0.017155947182867726,0.0,0.4985463244222571,0.0
2021-02-09,-0.017155947182867726,-0.04125284275154706,-0.03191210508081088,-0.04610711632460618,0.013346742299719138,35.54935325919175,0.01476054995575875,-0.6965787516828518,-0.009734238684810381,0.0,0.49862434794870086,0.0
2021-02-10,-0.009734238684810381,-0.035553394310898434,-0.03591413326340975,-0.05270611507909806,0.013333264054258439,33.416836724293844,0.011616258297802455,-0.6246665693995067,-0.004203281902770306,0.0,0.5347803440302847,0.0
2021-02-11,-0.004203281902770306,-0.036140582015651956,-0.033642470493342236,-0.05376290096862346,0.011308810984012894,32.518550266146576,0.028758119994744397,0.2952775299615538,8.429178347713062e-05,1.0,0.4232618068544698,-1.0
2021-02-12,8.429178347713062e-05,-0.053714897172481124,-0.02823500032939097,-0.05057561021996326,0.010948691770873667,32.55753863146688,0.01316268815163706,-0.9205586554792271,0.012714729338471065,1.0,0.5230767588733127,0.0
2021-02-15,0.012714729338471065,-0.018408473620355914,-0.012510042424590195,-0.03634105440500113,0.011296141611969433,38.3446830861635,0.019640178769749203,-0.020243231902015168,0.0005266239750265633,1.0,0.47391748666259653,0.0
2021-02-16,0.0005266239750265633,-0.0007484369508116151,-0.007694931288916629,-0.03408644918465398,0.011296070965306411,38.58274320339048,0.012734851535141973,-0.5801251283618578,-0.00817625743932271,0.0,0.5134115680800626,0.0
2021-02-17,-0.00817625743932271,0.0008236816213655906,-0.012307750804710693,-0.04036261290220533,0.010642688913961843,36.24178858386575,0.024613734001148795,-1.4830535609548587,0.003978900424404408,1.0,0.3763026291439242,-1.0
2021-02-18,0.003978900424404408,0.009047169097833319,-0.005597745604404625,-0.03547456043396069,0.010760567235440539,38.191088590404014,0.01570480761860652,0.1990668397531947,-0.003561775832858771,0.0,0.4389623950868273,-1.0
2021-02-19,-0.003561775832858771,0.005368424979133257,-0.0040949382229164,-0.037526532314940964,0.010718278498841383,37.09346669004283,0.019117782611730454,0.20937457440271448,0.007624661138992073,1.0,0.537262760973956,0.0
2021-02-22,0.007624661138992073,0.00031528049481299725,0.0053581208844999395,-0.02872842165934064,0.010952137522709399,40.98938543590554,0.01739680132605726,0.3629921120223584,-0.004074923362444971,0.0,0.3624917850786008,-1.0
2021-02-23,-0.004074923362444971,-0.004285294847505838,0.0017684924655450018,-0.031030969892153704,0.01069634096609683,39.56822510194615,0.016435172143039852,0.0026666378904499346,0.0002556886557434357,1.0,0.4636220391438345,0.0
2021-02-24,0.0002556886557434357,0.004179730095569489,0.0015246724562723024,-0.02896410820547468,0.010172458671731574,39.70890375992148,0.015208370534161141,-0.4594144308559553,-0.003837221947879832,0.0,0.4829702198882985,0.0
2021-02-25,-0.003837221947879832,-0.003637955765036116,-0.0028503945030694533,-0.02982468614901046,0.01003624764888763,38.26875174382478,0.022477111808898224,-0.32912849280322065,0.014661993444923471,1.0,0.4952865018858669,0.0
2021-02-26,0.014661993444923471,0.014584420264801556,0.00976351679613896,-0.013754697705400498,0.010570635946527743,46.25831136724394,0.025825897950510098,-1.1599034438347746,-0.006626681555822467,0.0,0.4232728556623125,-1.0
2021-03-01,-0.006626681555822467,0.00023464219399782493,0.0030168308734594973,-0.018672365169845273,0.010521177011972643,43.47918475900364,0.026528105460604922,-0.5027446758367575,0.00238199910926018,1.0,0.41203141160331164,-1.0
2021-03-02,0.00238199910926018,0.006719505051317798,0.005163508763591063,-0.014957456772854205,0.010263591607264647,44.75547793110817,0.01647275494100331,-0.5351577858806237,-0.0025184669819962036,0.0,0.37830813985718686,-1.0
2021-03-03,-0.0025184669819962036,0.003927422364626176,0.0018226334236088881,-0.015470455702091934,0.00978048281844568,43.6310028573067,0.02586460969568462,-0.3548165606401568,0.001900300285863965,1.0,0.45422725468292363,0.0
2021-03-04,0.001900300285863965,0.00970966602378498,0.00312226420854933,-0.011775936016936273,0.009789749263493708,44.75603262414064,0.010499314754352375,-1.2429434675893711,-0.012978358847737237,0.0,0.44022117672571925,-1.0
2021-03-05,-0.012978358847737237,-0.017795780186383947,-0.009555059550738432,-0.022621308766198722,0.00900339698663757,39.017626437602765,0.013342096583344341,0.055993829744631324,0.0013641638502714937,1.0,0.4356134569287928,-1.0
2021-03-08,0.0013641638502714937,-0.00989478070107841,-0.007243270383172518,-0.01937312436945926,0.007618873476444023,39.8788679810699,0.016736630234010758,0.5316958707166232,0.019753190017483657,1.0,0.47562858759843296,0.0
2021-03-09,0.019753190017483657,0.007263654704738665,0.01095060868651987,0.0008641676698972756,0.008030338638766859,50.74179089788883,0.00957893673569208,-1.315154722131626,0.0032349577049635148,1.0,0.5143419678152662,0.0
2021-03-10,0.0032349577049635148,0.01307350219105885,0.012499256465435593,0.005303964224447233,0.007696297015651794,52.292109242473735,0.021716498649038747,1.6060204468137136,0.005262172499626461,1.0,0.58894931591089,1.0
2021-03-11,0.005262172499626461,0.01647286603648701,0.015175166529084683,0.011793264496015254,0.007644937319419715,54.792656514603664,0.018164249442027283,0.613913308291431,-0.011465327695828864,0.0,0.49368263711280946,0.0
2021-03-12,-0.011465327695828864,0.018031043737218422,0.0035444733324159206,0.0013962381338503693,0.00815659977725383,48.76388818721277,0.01198590998560225,1.043669402753318,-0.008570133953248904,0.0,0.49474229900334127,0.0
2021-03-15,-0.008570133953248904,0.007931397747463986,-0.004853455720540745,-0.0059944977454000625,0.007947318584324433,44.8380642288484,0.03010986290869278,-0.5333354341952793,0.00911463672014401,1.0,0.45832831292529513,0.0
2021-03-16,0.00911463672014401,-0.0025838249554085424,0.0037492965882628404,0.0042902353756193445,0.008194667338896917,49.45846216324361,0.015310606156599356,1.8814131351918575,0.006294051004393841,1.0,0.4645463320043689,0.0
2021-03-17,0.006294051004393841,0.0004575255421881419,0.008706134473263294,0.01108598151248974,0.008044158410593099,52.44748644948489,0.018850193191493246,0.9492440729476461,0.0023977624508622064,1.0,0.5341675633926418,0.0
2021-03-18,0.0023977624508622064,-0.0023931940689946307,0.009711188422868888,0.013779980977864259,0.008023314330471158,53.58083578355737,0.01651518376833857,0.05062042146845936,-0.013035485025147397,0.0,0.4338399358481708,-1.0
2021-03-19,-0.013035485025147397,-0.003977761289544968,-0.004818384347347382,0.0019094539994195525,0.008543270396418452,47.00594004681375,0.03193551886323409,-0.18287545698629484,-0.00021408283652901705,0.0,0.45716610788782436,0.0
2021-03-22,-0.00021408283652901705,0.004416995641916888,-0.0062408810999965425,0.0022233674637825995,0.008388441509702641,46.905468349173056,0.01909980432729397,0.08362605294968743,-0.0011946552508780295,0.0,0.5541192640194053,1.0
