timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2019-06-19,0.021114710381221036,0.06667812414174246,0.07199469697063776,0.11112973074687726,0.030962204357699932,66.76774790654949,0.024718289198307597,-1.373688328656908,0.027350847496536934,1.0,0.47171722556776435,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-20,0.027350847496536934,0.07793119846691265,0.08221384597165615,0.13443460264313467,0.03083841118755856,69.44711535493639,0.03798986696340602,-0.5013568717525966,0.06480383180815696,1.0,0.5400484225096882,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-21,0.06480383180815696,0.12786367866779536,0.12404024672946279,0.19624876304640648,0.03334611703503245,74.77785919872909,0.06106549983606125,0.6367897366851087,0.0549195775982847,1.0,0.5579501943318458,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-22,0.0549195775982847,0.14820671872637603,0.1531166863657516,0.24811229522308076,0.034744908910609384,78.43445403737852,0.09814434999140396,3.040678974854385,0.014360317604584338,1.0,0.43780558584765583,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-23,0.014360317604584338,0.1952934092137133,0.13750859982555097,0.25207545115544794,0.03058743147805884,79.32485250732995,0.06356750240646282,0.4450339614150597,0.014346026862422256,1.0,0.4332974905471001,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-24,0.014346026862422256,0.18737014386769446,0.12647415049220112,0.25575377899585594,0.02521212330004237,80.2162611629751,0.04136449991126676,0.018380914202546283,0.07082074209722089,1.0,0.4422345082522462,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-25,0.07082074209722089,0.23761087237023437,0.17088468943066304,0.32893680583514473,0.0276634390927792,83.94831924017228,0.06646767543773556,1.6239364608750735,0.10392020009443503,1.0,0.4290745933270292,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-26,0.10392020009443503,0.283075437046461,0.2429239838098789,0.44419523329099775,0.03253150015235816,87.83238410521955,0.15679589058763094,3.7297183149341726,-0.14085680731712602,0.0,0.4391527332084659,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-27,-0.14085680731712602,0.044956934012694294,0.04919021772174381,0.22957071223134506,0.04882213795459,63.19278301827682,0.2521095180118335,2.3514229542192853,0.1095007210601795,1.0,0.4829050088565943,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-28,0.1095007210601795,0.1429671011793916,0.12885579944448344,0.3457246017590683,0.05220346228491018,69.37263426057545,0.1233689630973621,1.5203563432403238,-0.03610453370408184,0.0,0.43587884815565797,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-29,-0.03610453370408184,0.08611931015295382,0.06214374701043224,0.2802896225495055,0.05235230466924732,65.06862029895419,0.07463028306450323,0.8069699935329723,-0.09550801721584046,0.0,0.45515922816192583,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-06-30,-0.09550801721584046,-0.08258574964060905,-0.05018137055477323,0.14881796405624526,0.058234256796622724,55.59690173730561,0.1275173523104711,0.4320564547269489,-0.021634200665230252,0.0,0.5506247522959543,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-01,-0.021634200665230252,-0.1869278899895196,-0.0742948367267704,0.11598723744830242,0.058578018438015654,53.86681099574244,0.10555709860451983,0.6204879691553765,0.020650116774459715,1.0,0.47283274966712685,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-02,0.020650116774459715,-0.03408168615429974,-0.056004515508413455,0.13084925853193674,0.0585314212915381,55.26677261266044,0.1087149366806625,0.745361881313835,0.1073529339969792,1.0,0.4320372756017461,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-03,0.1073529339969792,-0.0359515243790135,0.035329888381721686,0.2360636859694738,0.06179415957549708,61.8773411741642,0.09613710919193948,0.6472092469059855,-0.06235391898004139,0.0,0.4125560852162004,-1.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-04,-0.06235391898004139,-0.06220507649760798,-0.03094092283443617,0.14515382859097437,0.06376834010662606,56.13171372038354,0.07485270720602741,0.010278542502282136,-0.02112958491922401,0.0,0.6110635048588472,1.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-05,-0.02112958491922401,0.01491193233549093,-0.04471064897675725,0.10905106172151013,0.06424577824247032,54.40316809525318,0.047428900858152365,-0.28919856392982274,0.02095838770931313,1.0,0.5459027953370431,0.0,0.58,-2.5199841974665245,125,nested_validation
2019-07-06,0.02095838770931313,0.059095535441579194,-0.009102998913234517,0.1195282876878796,0.06426176907382915,55.825563544468544,0.0569583803381138,-0.6199985146216931,0.021617058544519452,1.0,0.44468990598722785,0.0,0.58,-2.5199841974665245,125,nested_validation
