timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2020-02-18,-0.018310857909146994,-0.00793042035572189,-0.009450431201040499,0.010908610534656082,0.01823959125807416,54.54589517345223,0.0161128985844436,0.593110786503904,0.014482807542318676,1.0,0.5550419599508284,1.0,0.55,1.098430619960806,125,nested_validation
2020-02-19,0.014482807542318676,0.01254670541075753,0.003174492018919839,0.02289890942889561,0.01841322453684561,58.29946459361794,0.01412152337053183,-1.00598095827611,-0.01025905255183801,0.0,0.5812433463660411,1.0,0.55,1.098430619960806,125,nested_validation
2020-02-20,-0.01025905255183801,-0.02108825507238765,-0.006997372131139379,0.00999823831998703,0.018577341918213457,54.79746811131943,0.020106158872440754,-0.821928768843449,-0.02263464081327815,0.0,0.5525676926033473,1.0,0.55,1.098430619960806,125,nested_validation
2020-02-21,-0.02263464081327815,-0.03638382876953006,-0.026034428613909033,-0.013959028426376419,0.019225263918457646,48.01482366270634,0.031784100287560284,-0.06049791788247633,-0.04750046742690672,0.0,0.48741932486249745,0.0,0.55,1.098430619960806,125,nested_validation
2020-02-24,-0.04750046742690672,-0.08238198615167758,-0.06594858478298815,-0.059738445359304726,0.021772239436264745,37.70589163911951,0.050137440662253355,2.119698187796401,-0.03387231040534466,0.0,0.4931369353126462,0.0,0.55,1.098430619960806,125,nested_validation
2020-02-25,-0.03387231040534466,-0.0969278016444951,-0.08802546530975552,-0.08952825161829703,0.02206390411333987,32.58798624196206,0.05692861240248071,2.0119838277866093,0.015863817918362333,1.0,0.4986611143192688,0.0,0.55,1.098430619960806,125,nested_validation
2020-02-26,0.015863817918362333,-0.09569845397396437,-0.06558311237099201,-0.07278336019857923,0.021333352609240037,36.77002593965845,0.038886058842146416,1.2157216722419006,-0.06536829589376025,0.0,0.5486421701337255,0.0,0.55,1.098430619960806,125,nested_validation
2020-02-27,-0.06536829589376025,-0.14605039109742612,-0.1114345559906389,-0.12986330532927093,0.02441075765048769,28.73421356342257,0.047674791856876245,2.9402420229851005,-0.0005848972189304025,0.0,0.46473070669108857,0.0,0.55,1.098430619960806,125,nested_validation
2020-02-28,-0.0005848972189304025,-0.12678495495135322,-0.09684107231558436,-0.12692421106202056,0.02442319061177596,28.67776943051709,0.0806263159422426,3.1252180784236763,0.09310048615807931,1.0,0.49497034114263194,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-02,0.09310048615807931,0.002112607535560418,-0.00415595861016016,-0.04404426210113532,0.03153710856035604,46.63622605824958,0.07938155153611241,1.8560869012449195,-0.03175917039514031,0.0,0.46256798534111493,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-03,-0.03175917039514031,0.0043044547090971275,-0.026150370834250203,-0.07156750718118465,0.03223675129844333,42.35372322752443,0.06290616530586464,1.4550179289504335,0.046384794095632786,1.0,0.4734369734060104,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-04,0.046384794095632786,0.03447813724039683,0.026233984456596637,-0.027141155649971438,0.03309560452839139,49.42624109443696,0.03392346351640255,0.4009396543368705,-0.03243696596465362,0.0,0.49733027414464687,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-05,-0.03243696596465362,0.07092751156853216,0.002248202732209048,-0.056268792103448595,0.03365481865537219,45.068910188178144,0.027789101999572057,0.04778934336296832,-0.013280026498769248,0.0,0.49581008886691724,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-06,-0.013280026498769248,0.05732399169889413,-0.002866632593955476,-0.06584768320661982,0.03351378321946562,43.43537243311338,0.033179934188123934,0.3845627296402334,-0.07909246210418475,0.0,0.5172002272898784,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-09,-0.07909246210418475,-0.10923318918660507,-0.07147848641653665,-0.1349430786804917,0.03717354957838196,35.3309481565888,0.05669307426318183,0.9150648312523696,0.07202157125387476,1.0,0.48822093479706186,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-10,0.07202157125387476,-0.013756488105667541,-0.0036525632075653514,-0.0703361360176532,0.041059215608284086,44.656479921078045,0.05982339504905922,0.8134439252033978,-0.034730200804983236,0.0,0.3919865193270365,-1.0,0.55,1.098430619960806,125,nested_validation
2020-03-11,-0.034730200804983236,-0.09020937416582464,-0.0324381048199297,-0.09855997449018405,0.04156436074030618,41.33785648731288,0.03398328474763686,0.4386547458533049,-0.09875485215117152,0.0,0.49291467512410386,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-12,-0.09875485215117152,-0.1525674728687022,-0.12017302008417097,-0.18084859501886574,0.04548850690666122,33.8928352603555,0.08862748410207244,1.8677059620195888,0.1198079830228147,1.0,0.48668947270678986,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-13,0.1198079830228147,-0.03826644393588774,-0.016369922292363448,-0.07813100268341644,0.053898408095160236,45.459146039087344,0.09702491765677441,1.2657690580329892,-0.1286467430270255,0.0,0.4008061005304011,-1.0,0.55,1.098430619960806,125,nested_validation
2020-03-16,-0.1286467430270255,-0.09001758381581271,-0.12539361179293884,-0.19077144984131367,0.060077970476066576,37.062240346316656,0.07877455944586799,0.7075901273790756,0.04397001210426832,1.0,0.483118818069462,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-17,0.04397001210426832,-0.11382906882430555,-0.07475585694410658,-0.14997653958520563,0.06131194370396259,40.582304189499425,0.07597085900778762,0.6476659734350404,-0.024480039756004546,0.0,0.44228140798329046,-1.0,0.55,1.098430619960806,125,nested_validation
2020-03-18,-0.024480039756004546,-0.10441885546318175,-0.07849972965195928,-0.16409497441475018,0.06113247778469208,39.20965205456815,0.05221553078372707,0.3075536364275489,-0.0076620024435793965,0.0,0.5038974069814965,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-19,-0.0076620024435793965,-0.013898491725334639,-0.06881381945759901,-0.1633255532683454,0.061137972880482,38.77836709175662,0.041792612870967645,-0.14753534898130632,-0.06348540391606738,0.0,0.438405292194651,-1.0,0.55,1.098430619960806,125,nested_validation
2020-03-20,-0.06348540391606738,-0.17530641884985576,-0.10763349961557545,-0.20784998742252658,0.06215042601251918,35.3366684885368,0.10395219534125026,1.5053429670022653,-0.021244129853439153,0.0,0.49346392239529546,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-23,-0.021244129853439153,-0.07365505647277593,-0.11214426463549743,-0.2160404002394094,0.06169453195787508,34.3089939526524,0.070820518498247,0.5064819475469097,0.10032522714064074,1.0,0.4972405323941572,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-24,0.10032522714064074,-0.023649435731708968,-0.007972248279699667,-0.12982181274169335,0.06611332450302189,42.61610947721458,0.05423687267020395,-0.2633866496337126,-0.005508738010362668,0.0,0.3602327805105199,-1.0,0.55,1.098430619960806,125,nested_validation
2020-03-25,-0.005508738010362668,-0.004661980918761244,-0.0014356866711289218,-0.12701622506745958,0.06593181021030126,42.26832746132699,0.056818168399677224,-0.10846424976028116,0.05262283248852828,1.0,0.4544923163454941,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-26,0.05262283248852828,0.05580510623271295,0.04676487320719347,-0.07352699878193114,0.06568516191288569,46.71699346238893,0.047670608067816075,-0.8704989050338073,-0.0414021100450378,0.0,0.4170323699344131,-1.0,0.55,1.098430619960806,125,nested_validation
2020-03-27,-0.0414021100450378,0.08070130595983516,0.015864950162517877,-0.10362329886385768,0.06628215130621913,43.7127863141568,0.035601807822164766,-1.5155462008466611,0.028538037896356894,1.0,0.43847131189244415,-1.0,0.55,1.098430619960806,125,nested_validation
2020-03-30,0.028538037896356894,0.13566869398955905,0.039485072226826734,-0.07017672610944836,0.06302956621592036,46.17573782628833,0.024017936637549846,-1.819526199155061,-0.002040804935934948,0.0,0.526571138249096,0.0,0.55,1.098430619960806,125,nested_validation
2020-03-31,-0.002040804935934948,0.03001457001804808,0.03675888034693542,-0.06471260259871192,0.06275307811548485,46.01624552684858,0.041252076414078374,-1.2377767936583688,-0.05261717829031909,0.0,0.4710560317580602,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-01,-0.05261717829031909,-0.01877658754537115,-0.015480407141922448,-0.10484763768022098,0.062451531876635616,41.996804608826714,0.03980738114694965,-1.4576215552569887,0.016686824684801316,1.0,0.40710904249730573,-1.0,0.55,1.098430619960806,125,nested_validation
2020-04-02,0.016686824684801316,-0.052275055485504485,0.0008867402362535692,-0.08133455243762355,0.06246339388556288,43.59106303481474,0.03368309413588526,-1.5542807405374288,-0.014371496159493291,0.0,0.42870492446462694,-1.0,0.55,1.098430619960806,125,nested_validation
2020-04-03,-0.014371496159493291,-0.025551037716099567,-0.01837925142281127,-0.08635385567750964,0.062469378239446295,42.48979855300012,0.027877865976750293,-1.8298001977838774,0.08723761167342614,1.0,0.45933466656434596,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-06,0.08723761167342614,0.030061624767984796,0.05097310224507523,-0.0021542872827697845,0.06338361109699633,50.54065774496917,0.0523106656185248,-0.8398397432631483,-0.011582591771076234,0.0,0.41829883609508794,-1.0,0.55,1.098430619960806,125,nested_validation
2020-04-07,-0.011582591771076234,0.020212896985117412,0.03360603267308848,-0.010117983716131373,0.06130530485303091,49.464193987089274,0.04895352336112834,-0.7635726312892536,0.02559520800225612,1.0,0.4898980838391294,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-08,0.02559520800225612,0.10443786219576934,0.05145267546366328,0.018661958119936095,0.061147228283054064,51.875237798327866,0.023076573690538043,-1.094917956169851,0.00721600306362391,1.0,0.5088279324053241,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-09,0.00721600306362391,0.09414960652984838,0.05505817469768948,0.026737215509504697,0.056782950326647035,52.57971793150371,0.020038043631745765,-1.102308305180215,0.01962736649095742,1.0,0.5434673403299883,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-13,0.01962736649095742,0.13189186139210496,0.06506957888234655,0.0469040719122269,0.05055051674724285,54.54296033992094,0.02880155767526309,-1.371033208095022,0.05050318824876654,1.0,0.5322732541896404,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-14,0.05050318824876654,0.09364870786165747,0.10497339600489886,0.10143026769836538,0.04203908404735404,59.30343716638433,0.03553392315204645,-0.46063355501578324,-0.009127214201896439,0.0,0.48782067631512027,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-15,-0.009127214201896439,0.0963654958132758,0.0823307180400159,0.09206029518668313,0.04144424847561243,58.0602690722642,0.020040016300075902,-1.2014741971033824,0.00794547029746151,1.0,0.5626630005560231,1.0,0.55,1.098430619960806,125,nested_validation
2020-04-16,0.00794547029746151,0.07749785361028216,0.07225121121858646,0.10300293752077727,0.040820709838694805,58.86136372115669,0.02040533696221663,-0.7635139300822888,-0.013568397480120065,0.0,0.5181725424998525,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-17,-0.013568397480120065,0.05526315230853385,0.04293061911394491,0.08945090291508473,0.040956712483068355,56.848529103082186,0.03567902153820259,0.08263187701186085,-0.020756930152219244,0.0,0.48853444807738045,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-20,-0.020756930152219244,0.013467432048391625,0.008077451349125075,0.06849748460450678,0.03818952133687518,53.855610185906315,0.017441182609354903,-1.1446426713788729,-0.03091033880184535,0.0,0.5602646909773824,1.0,0.55,1.098430619960806,125,nested_validation
2020-04-21,-0.03091033880184535,-0.06507584046802362,-0.02517618972737201,0.03517696828621486,0.03864293029955331,49.7429477156753,0.044043699144002114,-0.14784881810636188,0.028803780318784833,1.0,0.4994459983627377,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-22,0.028803780318784833,-0.02928658105880866,-0.0031338335083923585,0.06626073068147798,0.03298842560138266,53.217284484665605,0.02064462717656049,-1.4195241332182091,-0.003875506687844532,0.0,0.46471493373649897,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-23,-0.003875506687844532,-0.04067090821020225,-0.010199202407835672,0.062183130005836196,0.03296148782546088,52.674445402826024,0.025015470724462682,-1.2957975312737284,0.028869524128761093,1.0,0.4959307419788888,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-24,0.028869524128761093,0.0006010184905382854,0.012915142593348694,0.08798210439196774,0.03167100775865037,56.241351940974994,0.021239035020314743,-1.2216881094935732,0.0007068726697716521,1.0,0.5024256869602443,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-27,0.0007068726697716521,0.022532961259051243,0.010044518677938985,0.08802604991402507,0.029861703888460187,56.330645337708006,0.016209330509008878,-1.3643089240267154,-0.016209198121709845,0.0,0.49675580986254897,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-28,-0.016209198121709845,0.03804483958717131,-0.003316357997417918,0.06542708741382364,0.029851277925565235,53.626400548275804,0.027388810155086693,-1.3669947419260293,0.03284498172864869,1.0,0.5328239780773077,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-29,0.03284498172864869,0.0421223404182256,0.028205747831106853,0.09555092684041089,0.030408396073523653,57.95918728370018,0.020088272194767866,-0.5271936125595955,0.02109568893695002,1.0,0.45078025014873013,0.0,0.55,1.098430619960806,125,nested_validation
2020-04-30,0.02109568893695002,0.0682466260896124,0.047235703236956805,0.11201064246414805,0.027310875735521687,60.58975880961514,0.02103469343959293,0.8886101913292801,-0.01609906334775968,0.0,0.46080909708938056,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-01,-0.01609906334775968,0.02155699176257131,0.028078542916557536,0.08802861417498997,0.027858973517128138,57.566952809298115,0.045490689325425104,2.21308253316041,0.014148858370707229,1.0,0.4930117339568839,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-04,0.014148858370707229,0.03527904649307234,0.036640967782171296,0.09464436932180176,0.027367252948819806,59.45081872746654,0.025139838399244926,-0.6683284295171483,0.015009035197057097,1.0,0.45891779148610257,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-05,0.015009035197057097,0.06813113533324588,0.041450224876758535,0.10104386440257285,0.020971088074287936,61.43445920066032,0.02197878948306567,-0.2211897758964851,0.010317180711254315,1.0,0.5034672920294725,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-06,0.010317180711254315,0.044833693700719435,0.0432384242931767,0.10507731067645842,0.020565533051289473,62.80176622066114,0.014536124293019183,-0.30139503673666324,0.010344598844423292,1.0,0.4602558743515548,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-07,0.010344598844423292,0.033832666770149844,0.04363276549595496,0.10860054463458746,0.020163218290452745,64.18693638891543,0.010535366793690907,-0.9949559657592855,0.023801888476894684,1.0,0.45416362611473354,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-08,0.023801888476894684,0.07575854151512917,0.05829193381845488,0.12777990912178727,0.020499725200731782,67.24090568497715,0.01954018464251347,-0.4208463107165619,0.015735414775260637,1.0,0.4810278189472159,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-11,0.015735414775260637,0.07744148144027574,0.0631163747950203,0.13616934201130104,0.020403575106362908,69.15795692256684,0.031141859796432036,-0.09661107672123367,-0.011428126603102995,0.0,0.5170916906465673,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-12,-0.011428126603102995,0.0493781896002079,0.039189306223623044,0.11550205286614212,0.018221883530205336,66.08560587883935,0.028194337612941475,0.4393656820899945,-0.012074303499579386,0.0,0.4306159869540899,-1.0,0.55,1.098430619960806,125,nested_validation
2020-05-13,-0.012074303499579386,0.026121003033228396,0.019599858383018365,0.09496695813537959,0.018342055621114815,62.94047532116256,0.041410762245097855,1.4145346938792096,0.006143260301586517,1.0,0.4546086930358219,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-14,0.006143260301586517,0.02185406111599697,0.020273072833222106,0.09271233279890723,0.018328027465252906,63.87122069240443,0.026684788840232482,0.21991671960333045,-0.005912079343096455,0.0,0.5161349441722161,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-15,-0.005912079343096455,-0.007803374595417356,0.007790143858887433,0.0782031735520421,0.018031613692300504,62.24119370220566,0.02499107164197779,0.5484143614202628,0.023561255720765173,1.0,0.4898052931184651,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-18,0.023561255720765173,-0.00015889074250308166,0.02395869645307136,0.09412458939081048,0.017503619158259345,65.94876957859378,0.019621516520972816,-0.4348629936119553,-0.0057784176670552245,0.0,0.4843047332179831,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-19,-0.0057784176670552245,0.005555222112225255,0.012648144740929679,0.0813688010799205,0.015548200035264964,64.24343513026147,0.017595896373170085,-1.3302474708042942,0.019447991682703503,1.0,0.5266667433108077,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-20,0.019447991682703503,0.03764003238266467,0.025902125027363887,0.09477500474010614,0.015047954124990316,67.29132659985589,0.009397612682876729,-1.0142458170693436,-0.007455243166241021,0.0,0.5324953603829495,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-21,-0.007455243166241021,0.02361583509839016,0.013715697319706344,0.08025376544561413,0.015203071266147061,64.96091489490553,0.015843520386772246,-1.2116557650574538,0.006438491043072592,1.0,0.5334091761502754,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-22,0.006438491043072592,0.03633326094883782,0.01739110611611716,0.08086778340019518,0.014379513503598677,66.04638204768867,0.01216721974530954,-1.644455788354297,-0.006773584887011408,0.0,0.5232994973128732,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-26,-0.006773584887011408,0.005619901966445351,0.009945514941297695,0.06820985370039456,0.014613739823871777,63.79295726413072,0.024437186139298617,-0.4545503871083542,0.004357111588489726,1.0,0.5059607175048697,0.0,0.55,1.098430619960806,125,nested_validation
2020-05-27,0.004357111588489726,0.015871630673060633,0.012183528392401222,0.06903817254108957,0.013721103145241923,64.62342519271124,0.017666830266194044,-0.8055027624543093,0.0004399244083042042,1.0,0.49064427361197543,0.0,0.55,1.098430619960806,125,nested_validation
