timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2020-01-20,-0.004038394119527999,-0.0019858797611409518,-0.0036157237142998566,-0.0037867863592969675,0.0027066349780766282,44.09869519323499,0.002472595631224804,0.0,0.00021081316828008845,1.0,0.5517389282576012,0.0,0.61,0.9744400739156209,125,nested_validation
2020-01-21,0.00021081316828008845,-0.0034844074666027236,-0.0025003123086512202,-0.0036720118558363213,0.0026930907903635402,44.52828265805367,0.0029995334512649937,0.0,-0.0010198972346647794,0.0,0.565350650434592,0.0,0.61,0.9744400739156209,125,nested_validation
2020-01-22,-0.0010198972346647794,-0.004068424674222415,-0.002898100510345114,-0.004666918087814276,0.002701709686169911,42.813742142671295,0.002360826157962433,0.0,0.0009765264799332929,1.0,0.6023520521299998,0.0,0.61,0.9744400739156209,125,nested_validation
2020-01-23,0.0009765264799332929,-0.005160924462657923,-0.0017738189758360612,-0.0035773989416351126,0.0027084590715049433,44.99536765730169,0.005963666240956524,0.0,-0.0037146146349177345,0.0,0.5192745739431802,0.0,0.61,0.9744400739156209,125,nested_validation
2020-01-24,-0.0037146146349177345,-0.007572858464329424,-0.004981556122461539,-0.006889799282236764,0.0028233718252183688,38.90877301786652,0.0035837555536886844,0.0,-0.002701160722729412,0.0,0.5195571090631064,0.0,0.61,0.9744400739156209,125,nested_validation
2020-01-27,-0.002701160722729412,-0.006240370635767323,-0.006853056149273007,-0.009278351811206509,0.002282082794785019,35.19440210531246,0.002712044806963658,0.0,-0.0005068798012614062,0.0,0.5656547773583354,0.0,0.61,0.9744400739156209,125,nested_validation
2020-01-28,-0.0005068798012614062,-0.006953434611900344,-0.0063184839783426705,-0.009432780501742677,0.0022104831269035325,34.53004822620187,0.0025422831305705407,0.0,0.0002534602516883755,1.0,0.5979654683397893,0.0,0.61,0.9744400739156209,125,nested_validation
2020-01-29,0.0002534602516883755,-0.005687640353502332,-0.005094706225474366,-0.008799126991606565,0.002152465037071758,35.18853505189527,0.0033553613753940603,0.0,-0.000517823376805393,0.0,0.5800827979582901,0.0,0.61,0.9744400739156209,125,nested_validation
2020-01-30,-0.000517823376805393,-0.007172041328834422,-0.004377391664081132,-0.009018103311446035,0.0021447206102568643,34.42651797377199,0.002569574472321267,0.0,0.001113983627091697,1.0,0.6056293267842482,0.0,0.61,0.9744400739156209,125,nested_validation
2020-01-31,0.001113983627091697,-0.0023601998362913212,-0.002272377600685105,-0.007626081657705397,0.002030165981257772,37.557638118301846,0.006547625931659681,0.0,0.0055005980931706056,1.0,0.6052078590844138,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-03,0.0055005980931706056,0.005844363032763367,0.0032592682319583233,-0.002197220456540472,0.0024296482304723478,50.21328330139262,0.004107905646411175,0.0,-0.002422820498873768,0.0,0.6017070998311236,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-04,-0.002422820498873768,0.0039162475593768065,0.0011365392325350943,-0.00452237990490556,0.002326836373751947,45.7871273884436,0.0028695332186455935,0.0,-0.0014140775226544333,0.0,0.5769521403231035,0.0,0.61,0.9744400739156209,125,nested_validation
2020-02-05,-0.0014140775226544333,0.002242603496540596,6.776018153376029e-05,-0.005802190375286842,0.0022138083304159588,43.389007069560996,0.004542829432018249,0.0,-0.0040708387449320815,0.0,0.5522002378057341,0.0,0.61,0.9744400739156209,125,nested_validation
