timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-02-17,0.02494721208662387,0.10793036355590813,0.0480337273607494,-0.05781975243527038,0.036701645373848554,44.03549292794856,0.033870097880089794,-0.8252949965594732,-0.01703800505545583,0.0,0.5836705210215418,1.0,0.52,0.23950266897426203,125,nested_validation
2016-02-18,-0.01703800505545583,0.07038002855734238,0.03140580834407536,-0.0679100053723819,0.03682908685171491,41.98165350020129,0.033276149204799106,-0.7886515172789279,0.018857174827938916,1.0,0.6169726795009962,1.0,0.52,0.23950266897426203,125,nested_validation
2016-02-19,0.018857174827938916,0.0616887323025479,0.051136049303281306,-0.0448077539843158,0.03710563023105743,44.987746124182074,0.03851189584314969,-0.7090363481747943,0.04598988609609567,1.0,0.5847820129938185,1.0,0.52,0.23950266897426203,125,nested_validation
2016-02-22,0.04598988609609567,0.1033762041670987,0.08722054673321544,0.0020105992222674285,0.0376294530921072,51.68643481047798,0.034977603056993906,-0.52075567147083,-0.011724790629712767,0.0,0.5498026245636048,1.0,0.52,0.23950266897426203,125,nested_validation
2016-02-23,-0.011724790629712767,0.06110147899859486,0.06110352192397683,-0.006528659050914376,0.0376764985730268,49.94007208883194,0.02094261534502598,-1.0186715917403915,0.0019893770192320748,1.0,0.5605104981833264,1.0,0.52,0.23950266897426203,125,nested_validation
2016-02-24,0.0019893770192320748,0.03733382300875987,0.048730241724169066,-0.0007400854538917034,0.03761217030529552,50.243657508141204,0.03811998298519976,-0.3413260162878242,0.0020034665796739848,1.0,0.6005580510596471,1.0,0.52,0.23950266897426203,125,nested_validation
2016-02-25,0.0020034665796739848,0.05742855980282746,0.03812341801805319,0.005052862375642508,0.03713160714358057,50.569418601625124,0.02539853846553436,-0.9105174480997574,0.0001440947537416637,1.0,0.519705351270022,0.0,0.52,0.23950266897426203,125,nested_validation
2016-02-26,0.0001440947537416637,0.038007049309292995,0.028386507209780865,0.00681264273736204,0.03075334540415514,50.594522769968584,0.016803823230485206,-0.7398621834494058,-0.00488085863977783,0.0,0.4738207774632855,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-02-29,-0.00488085863977783,-0.012475457588100758,0.014826009087652192,0.004355971272818504,0.026251208396298093,49.674124777316926,0.022261629745415148,-1.1523798516718862,0.04799827119341504,1.0,0.5544249165410412,1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-01,0.04799827119341504,0.04720224022231134,0.05233696571744617,0.051998558615381496,0.028094878508484675,57.7702903834928,0.040152680123954065,-0.6104603137065198,0.0020205958343222363,1.0,0.6114727974528448,1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-02,0.0020205958343222363,0.047234867727002694,0.045700397048130004,0.05375856072566099,0.026532894541643166,58.09062094899613,0.01947572551142328,-0.8014412655805809,-0.004687946770308371,0.0,0.5301083628504892,1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-03,-0.004687946770308371,0.04024139753633005,0.031044360132890247,0.04845553323651508,0.024905212879700378,57.00798969121914,0.011705807569203646,-1.7036700858213727,-0.004069345064264263,0.0,0.5146348439740109,0.0,0.52,0.23950266897426203,125,nested_validation
2016-03-04,-0.004069345064264263,0.03585903448713701,0.01952401385304925,0.04418142222386079,0.024941672791459646,56.03629517843614,0.017960860784177045,-1.1890526752298254,-0.021455665767943777,0.0,0.4357884809394637,-1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-07,-0.021455665767943777,0.01860565949414461,-0.0029338086192682855,0.02385847875061975,0.020542965194735734,51.10988893510419,0.032125065679490465,-0.25247386520334963,-0.004513109599210141,0.0,0.5489187396530087,1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-08,-0.004513109599210141,-0.03243296445540622,-0.008719198179500287,0.021484386333702865,0.01920251630132744,50.13291530188274,0.02964693658557842,-0.2919019666874396,-0.0014101020775004747,0.0,0.5889850032492872,1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-09,-0.0014101020775004747,-0.035745700962211635,-0.011067113645304438,0.022640633485408346,0.01879191130561692,49.81396434308107,0.018267277687357922,-0.5305975090149682,-0.0009651463197277721,0.0,0.5621527834442581,1.0,0.52,0.23950266897426203,125,nested_validation
2016-03-10,-0.0009651463197277721,-0.03213906691484547,-0.012681271300535868,0.023176006860979648,0.018740216384831466,49.58177755565929,0.034172432938404725,-0.9008535457425768,0.019107883796187997,1.0,0.5979296403163312,1.0,0.52,0.23950266897426203,125,nested_validation
