timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-02-17,0.08706565860035353,0.1378077095354373,0.06984289787139075,-0.09952012787507492,0.04199862677410079,42.3692198063566,0.07505343216764904,-0.1447366713123892,-0.011323158733693717,0.0,0.5095233770879948,0.0,0.52,0.5630992036949563,125,nested_validation
2016-02-18,-0.011323158733693717,0.16078512746009488,0.06224959534430874,-0.10064874723047834,0.04173792577102947,41.30427584936883,0.04904955092044411,-0.7632135982310941,-0.0011392968371775059,0.0,0.5113742923979541,0.0,0.52,0.5630992036949563,125,nested_validation
2016-02-19,-0.0011392968371775059,0.10706457076335618,0.06698607627676822,-0.09312137640200302,0.04164169445627508,41.193355355170354,0.029955638514954086,-1.068933983160946,0.06699479062990088,1.0,0.47403337387328026,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-02-22,0.06699479062990088,0.17677434239705958,0.12753427883430857,-0.025662243673179486,0.04457862952509905,49.73222190312246,0.0509733418130616,-0.4048547485459508,-0.0029818286241702907,0.0,0.4313394707388135,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-02-23,-0.0029818286241702907,0.14203769278069767,0.10371332121434351,-0.022532323908471374,0.04421043419776262,49.36562642327622,0.04542626634087488,-0.14921966118388347,0.010101004393246349,1.0,0.47338730737828894,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-02-24,0.010101004393246349,0.06118099804385935,0.09391138773706342,-0.007393708303796598,0.04424906696296716,50.6877548906872,0.06513973819402484,-0.3690546900656988,0.047094914915335906,1.0,0.35519271885319803,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-02-25,0.047094914915335906,0.12388313398069051,0.1155949567703003,0.04370143720990827,0.04512664397021096,56.45449628786629,0.0710664977600129,-0.2869609919124197,0.015525816600528097,1.0,0.4326000929943128,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-02-26,0.015525816600528097,0.14263413685747417,0.10665362420156366,0.0618708472776317,0.045210670289435664,58.26871093856224,0.036776336210038695,-0.20072028254753146,0.008353468768718564,1.0,0.45456892511123725,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-02-29,0.008353468768718564,0.07983572698944053,0.08998492879349484,0.07358608523010912,0.04521408428100822,59.267277105178714,0.03714895245011898,-0.8451694171857663,-0.02907308025957478,0.0,0.39845852514562635,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-01,-0.02907308025957478,0.05157719922469339,0.03988215273114459,0.04600904840936648,0.045166479515453814,54.35195595213039,0.07110267756286316,-0.01706943566919145,0.010678823954508365,1.0,0.4402695061298477,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-02,0.010678823954508365,0.05217874488522245,0.03958182499879914,0.06042917245331392,0.042243140227512015,55.76106685201153,0.03727297446741283,-0.7129430599911192,0.039290607872446426,1.0,0.37767464229413067,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-03,0.039290607872446426,0.04433654655905617,0.06342286930037666,0.10270667173993075,0.04111304816774114,60.628182192797325,0.06743640768102983,-0.6621344692340301,0.02707681972740761,1.0,0.3866720062761911,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-04,0.02707681972740761,0.0562152546308996,0.07214476771528577,0.1323369402343575,0.04134303186391262,63.70789189059041,0.032481091298635405,-0.0669741504106164,0.021140033080220944,1.0,0.4506621240995821,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-07,0.021140033080220944,0.0696087368753937,0.0789574726142046,0.15568006893723862,0.03706218259368925,66.00427449259341,0.05991522012240284,-0.45165420975511333,-0.013103370952345372,0.0,0.34848805444306036,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-08,-0.013103370952345372,0.08720155488577452,0.050797225288777614,0.13920709961876443,0.029470598526000067,63.27521477287974,0.026159930471213844,-0.8247441796728157,0.030207303417474796,1.0,0.5387779815267038,1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-09,0.030207303417474796,0.10820861740007515,0.06610553334043545,0.17029413243222358,0.02942323081696747,66.65336009551083,0.031525532970368704,-1.1031522411293626,-0.016960525094742773,0.0,0.4016974766443386,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-10,-0.016960525094742773,0.04822732841260913,0.038607394219283275,0.14677809054333113,0.02841263097556075,63.04109625237409,0.061506902053820645,-0.21104198947298702,0.011307091998520535,1.0,0.42507240726797224,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-11,0.011307091998520535,0.0321328559743812,0.041305951615906666,0.15591156155011165,0.0276512850066267,64.40267285295052,0.019710794005584707,-1.552697637789865,0.036867487272411514,1.0,0.5043062350399409,0.0,0.52,0.5630992036949563,125,nested_validation
2016-03-14,0.036867487272411514,0.04802962006816203,0.06725994007351122,0.19322057656099,0.027826079451280353,68.52086107277822,0.02825930056864743,-0.8478846820710402,0.014826854254383903,1.0,0.4035336373530498,-1.0,0.52,0.5630992036949563,125,nested_validation
2016-03-15,0.014826854254383903,0.07768997400013733,0.0661653224208294,0.20614061839005893,0.027754578067164536,70.07549859231187,0.03421264081044747,-1.4908061993097623,0.01644223390939903,1.0,0.3745352460898948,-1.0,0.52,0.5630992036949563,125,nested_validation
