timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-02-17,0.026050115541314423,0.04418443830572083,0.027662284932813863,0.04053619698452282,0.016615673576604716,57.65976121056904,0.021840000374908887,-1.5104868903943418,0.0,0.0,0.5435482988558733,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-02-18,0.0,0.0406248451202893,0.02495931934688178,0.03956169919037911,0.015946894554267777,57.65976121056904,0.012830941640757201,-1.639204139458513,0.00409492009680279,1.0,0.4166037209169903,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-02-19,0.00409492009680279,0.05568316578087984,0.028207027432164633,0.04287152768321634,0.015943931076136102,58.67602335684506,0.010059890126758213,-1.3614621650902188,0.008972375390347231,1.0,0.3663931770235783,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-02-22,0.008972375390347231,0.0441752981225465,0.03335928121278209,0.05017395408286962,0.015567086220356284,60.899614533252645,0.015898683451471364,-2.1613258019580224,-0.015090238809300716,0.0,0.38109330209968945,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-02-23,-0.015090238809300716,0.023809278312183935,0.015108563085822757,0.03247610684747282,0.015671642489444578,55.44724315994396,0.01997262811147016,-2.017375305764813,0.0021887252602601492,1.0,0.523366042791574,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-02-24,0.0021887252602601492,0.0,0.012969713303915498,0.033091929647934615,0.014783420455594096,56.05255721358086,0.02620800044989073,-1.3785599265756638,0.018018354908666323,1.0,0.4781180507220034,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-02-25,0.018018354908666323,0.018018354908666323,0.025295831406392244,0.049811616698518524,0.014941212031099759,60.78627493667218,0.02145345179456496,-1.099240856856845,-0.008849959360386461,0.0,0.4361233330370142,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-02-26,-0.008849959360386461,0.004893973313121469,0.010332791485988091,0.03771624896746428,0.015031927673182385,57.45389395574889,0.021915622114593258,0.44965202799015214,-0.004870138982907779,0.0,0.4961856177158053,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-02-29,-0.004870138982907779,-0.008892587754819381,0.002015888997578763,0.030742757325422865,0.013919249868917042,55.66152112170858,0.01903210402860257,2.0288908729665844,0.03289834583277429,1.0,0.48927722730695145,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-01,0.03289834583277429,0.039397970239464675,0.02856362617435826,0.060817466857047586,0.015581451539964543,63.83020485401041,0.025006599656928145,-0.6278364753428683,-0.006054265356727595,0.0,0.4949432554778671,0.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-02,-0.006054265356727595,0.030848934014999774,0.019218213389817107,0.05125403959014374,0.01424739880907828,61.51041005724649,0.01218217968538238,-0.6303050849893242,0.003442891740746523,1.0,0.3652839125322588,-1.0,0.58,-0.07798839713575191,125,nested_validation
2016-03-03,0.003442891740746523,0.016089769215094973,0.019260772212537525,0.051020710587185825,0.014176106428681029,62.34346371311519,0.013459971753721758,-1.5820219328985954,0.0,0.0,0.3216233138708673,-1.0,0.58,-0.07798839713575191,125,nested_validation
