timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-02-17,0.024824327950166536,0.08513170747251442,0.045114706390450676,-0.01813900882223518,0.026785325379835776,48.25968137686829,0.025307364729135085,2.7392247263058334,0.0860448372425433,1.0,0.48854457502632737,0.0,0.61,1.127719630065053,125,nested_validation
2016-02-18,0.0860448372425433,0.18128221421675472,0.12720472198282673,0.06995320456874721,0.03259069921309761,60.74602646741128,0.035952077864779004,3.1979259347226408,0.013315216151960296,1.0,0.4038104055315319,0.0,0.61,1.127719630065053,125,nested_validation
2016-02-19,0.013315216151960296,0.20316208637204358,0.13273531064447952,0.08560476429308994,0.032609780446138006,62.38880568965199,0.0348226636447137,0.5197381289435296,0.035479850790173684,1.0,0.4662710227966812,0.0,0.61,1.127719630065053,125,nested_validation
2016-02-22,0.035479850790173684,0.22502927904563585,0.15112124547820271,0.12246723420154204,0.033052989996852127,66.46920141759455,0.03331218931645725,0.1034926491338711,0.0025379711862885124,1.0,0.43920748432579015,0.0,0.61,1.127719630065053,125,nested_validation
2016-02-23,0.0025379711862885124,0.17080408487371201,0.12776584817062098,0.12269064128948659,0.03302566376465584,66.75688699123599,0.024683565362640308,-0.324117210409808,0.006961790747244345,1.0,0.4341740267591778,0.0,0.61,1.127719630065053,125,nested_validation
2016-02-24,0.006961790747244345,0.1503971419928567,0.11052917429994458,0.12764873170433555,0.033014196071230524,67.580642594493,0.03991203538065864,-0.5266134354699287,0.002200192109309551,1.0,0.4663710266113194,0.0,0.61,1.127719630065053,125,nested_validation
2016-02-25,0.002200192109309551,0.061584381391209364,0.0884331309457882,0.12785152724417004,0.03278172800569147,67.85364454541431,0.02289117488627645,-0.5033208012900507,-0.006585165058363596,0.0,0.4210099950701379,0.0,0.61,1.127719630065053,125,nested_validation
2016-02-26,-0.006585165058363596,0.04073604758562799,0.05822229446521421,0.11723703804036023,0.03268027583216081,66.05674521563537,0.02398989129301809,-0.46781769628797204,-0.006494751646025643,0.0,0.4500839763250073,0.0,0.61,1.127719630065053,125,nested_validation
2016-02-29,-0.006494751646025643,-0.0014516220296644233,0.03155612354537696,0.10633382011471681,0.03161652717190235,64.2611426429676,0.021683622946785372,-0.6796421113504911,0.04432398844072161,1.0,0.4185436869895343,0.0,0.61,1.127719630065053,125,nested_validation
2016-03-01,0.04432398844072161,0.04016810804587756,0.05691291636619611,0.1476266691689918,0.0327866750004665,70.1799311639658,0.0415267641045151,-0.5657311359612487,0.005801695968533638,1.0,0.47062693533294736,0.0,0.61,1.127719630065053,125,nested_validation
