timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-02-17,0.03533114866150466,0.056861530877080346,0.01322384189736625,0.035973401016565765,0.041784429686956226,53.60365814968709,0.05057034077141288,-0.40962219760675117,-0.016444822273303794,0.0,0.5017221357596903,0.0,0.61,2.2637239205245145,125,nested_validation
2016-02-18,-0.016444822273303794,0.024455402109467173,0.005490462452571787,0.01868955882326362,0.04193776045171037,50.586524950617054,0.028703983624858223,-1.0710761173326708,0.010631093814619907,1.0,0.49787116929064695,0.0,0.61,2.2637239205245145,125,nested_validation
2016-02-19,0.010631093814619907,0.02610127276311114,0.02205970763261167,0.02897904749180613,0.04191571010597667,52.420332011968576,0.028306388955829546,-0.9350883235674325,0.024768151402484895,1.0,0.47636972105629866,0.0,0.61,2.2637239205245145,125,nested_validation
2016-02-22,0.024768151402484895,0.050485115619027576,0.04422054692821886,0.05127879658949719,0.04142210201878497,56.51260519103544,0.027155688341379852,-0.7866452765907336,-0.015864078085491395,0.0,0.5145842310677282,0.0,0.61,2.2637239205245145,125,nested_validation
2016-02-23,-0.015864078085491395,0.03789009904949814,0.021968598273309103,0.03185791828193585,0.041559013702497705,53.273774639035885,0.02228331589723191,-1.287063277152821,0.013464672639872832,1.0,0.4958667558590501,0.0,0.61,2.2637239205245145,125,nested_validation
2016-02-24,0.013464672639872832,0.015969577298273308,0.028414083361159692,0.04256549236155749,0.041597516944777375,55.564603703636884,0.03938996250617916,-0.8552629474108413,0.01113420701224399,1.0,0.4914407196888038,0.0,0.61,2.2637239205245145,125,nested_validation
2016-02-25,0.01113420701224399,0.04445751103097595,0.0328383978804756,0.05119997863109904,0.04081477208953954,57.4474479164238,0.022763015558613733,-0.9942899662918373,-0.0013880852279058997,0.0,0.5079743133081939,0.0,0.61,2.2637239205245145,125,nested_validation
2016-02-26,-0.0013880852279058997,0.03203604299558327,0.025514359061881375,0.045510220048405436,0.022763949285723555,57.118887381866806,0.021219359942426266,-1.2546193158025778,-0.009266122736920401,0.0,0.5087477134971723,0.0,0.61,2.2637239205245145,125,nested_validation
2016-02-29,-0.009266122736920401,-0.0022396100494375126,0.011293385915474685,0.032970331650403306,0.02185184817744247,54.866140433897264,0.02020205479891945,-0.7577771657224067,0.027123016957041113,1.0,0.4060597297514666,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-01,0.027123016957041113,0.04134260228261599,0.030718811601317952,0.05593782472436959,0.02194673642955946,59.815742281829216,0.020214908276017424,-1.071128652293711,0.0011838232501146795,1.0,0.4749623009350892,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-02,0.0011838232501146795,0.028723936820444607,0.027358891629711612,0.052233708361721254,0.021952465878211914,60.02737677695314,0.016189235635261805,-1.0403006525318794,-0.0033652029544627426,0.0,0.4756470019893834,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-03,-0.0033652029544627426,0.01397229455665605,0.018089236266052744,0.04362236648120499,0.02168975367659092,59.07381587758561,0.016061344285647636,-1.2023101656595698,-0.01085965363142527,0.0,0.44302343206803735,0.0,0.61,2.2637239205245145,125,nested_validation
2016-03-04,-0.01085965363142527,0.004355037036392506,0.0034717168207494264,0.027646624294013877,0.021403333136502587,55.99305039904128,0.019559025357688956,-0.895201811481154,-0.02454111882501875,0.0,0.44358621347199717,0.0,0.61,2.2637239205245145,125,nested_validation
