timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-02-17,0.015314666076325922,0.032950909518153715,0.029407159533196392,0.015621085493044307,0.024189979239655077,51.53968077080269,0.020994674897372043,-0.5243713452551366,-0.018956126136605578,0.0,0.4802130309267261,0.0,0.61,0.31702745815879374,125,nested_validation
2016-02-18,-0.018956126136605578,0.02110974907387364,0.009438173420136087,-0.0016002620365552778,0.024590073314540346,47.161613780773735,0.029087918030534943,-0.730066641864312,-0.0022859164463560067,0.0,0.4364832324290982,0.0,0.61,0.31702745815879374,125,nested_validation
2016-02-19,-0.0022859164463560067,0.024973216026320966,0.0077224854779400776,-0.002462813952656573,0.02456722956920376,46.656675445648496,0.009995825440662132,-0.8506242935587678,0.008746302460041155,1.0,0.4417554092003653,0.0,0.61,0.31702745815879374,125,nested_validation
2016-02-22,0.008746302460041155,0.03074771889598682,0.013494907413478252,0.005930906752626752,0.02151868176995831,48.905615025834656,0.010115641873627497,-0.8206961852259196,-0.0226049931454142,0.0,0.4744274292745667,0.0,0.61,0.31702745815879374,125,nested_validation
2016-02-23,-0.0226049931454142,-0.02017782443748839,-0.009083399524636326,-0.016213410557843755,0.02165578331272865,43.72934196785357,0.020593482922854643,-0.8669355720438808,0.014890366409109346,1.0,0.5005577552586913,0.0,0.61,0.31702745815879374,125,nested_validation
2016-02-24,0.014890366409109346,-0.020587291804515795,0.004504899970176446,-0.0009076616327311493,0.021911700566891946,47.57650201313922,0.031841806526331805,-0.5911131538710538,0.006867942581130215,1.0,0.34040491233703896,-1.0,0.61,0.31702745815879374,125,nested_validation
2016-02-25,0.006867942581130215,0.005193839654835886,0.008778236503444337,0.006882394533161751,0.016251211283759812,49.32310166981217,0.015605643891000815,-1.8426390792871845,0.0015502490199106322,1.0,0.4410688606006738,0.0,0.61,0.31702745815879374,125,nested_validation
2016-02-26,0.0015502490199106322,0.009058764444564327,0.006972158671981088,0.008427358481364333,0.016210677529423005,49.733005803342145,0.014859093567187072,-1.5126191325977212,-0.002270063243067666,0.0,0.42412191304192165,0.0,0.61,0.31702745815879374,125,nested_validation
2016-02-29,-0.002270063243067666,-0.00196101360858858,0.0018754958828197665,0.0069390037992815845,0.014384715161752677,49.105673200314705,0.01634090175985038,-0.7605608169953967,0.03971440472767607,1.0,0.3769791246739411,-1.0,0.61,0.31702745815879374,125,nested_validation
2016-03-01,0.03971440472767607,0.06167465902078417,0.03748260248018864,0.045504779226946956,0.016589202619067017,58.86050697780243,0.033323371280205294,1.2816509398758522,0.0021888234168552234,1.0,0.4407420659392894,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-02,0.0021888234168552234,0.0483876018452869,0.03693899071498041,0.046120755129728463,0.01575290572873152,59.341417354052915,0.012406947890818861,-1.020110325595969,0.007444186173763301,1.0,0.5315972669395767,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-03,0.007444186173763301,0.04898760767783994,0.039054422782845766,0.05200310586966528,0.015343336931519102,61.01424759402615,0.012413814150053921,-0.4574816878406726,0.014876440065376029,1.0,0.542974241263744,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-04,0.014876440065376029,0.06294497954003075,0.04704102681546796,0.06499306735885502,0.015527039533415065,64.20713475274164,0.023104525813623693,0.7711098060576993,-0.011066632111997099,0.0,0.5239727165958222,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-07,-0.011066632111997099,0.053573436828984855,0.030228388321260624,0.052845300928269,0.014342717136689711,60.19866318844375,0.018356755631331087,-0.5417481959957329,-0.008245916512122586,0.0,0.49325065808665103,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-08,-0.008245916512122586,0.004973821155417779,0.015223860047755,0.04339917755801137,0.014505954898043929,57.35709651593444,0.013461354318359512,-1.0507470146456563,0.0008908368209215034,1.0,0.4762038052574505,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-09,0.0008908368209215034,0.0036722275648239933,0.01102813718193607,0.04372874697652973,0.014495059180872258,57.58809370932326,0.01295495601667766,-1.4996748600426815,0.0004941631973960359,1.0,0.46589670023934476,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-10,0.0004941631973960359,-0.003251773921362666,0.00708726513797675,0.041287378984945944,0.01429933236386778,57.725020043670916,0.020658262090708958,-0.5480228753704589,0.010774319038590496,1.0,0.40340920312401435,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-11,0.010774319038590496,-0.007280620877692434,0.012545502677842268,0.049382319313952205,0.014199212512351525,60.70526670259843,0.007627603784496362,-1.3103245248959807,0.002542601035109504,1.0,0.44944266954203066,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-14,0.002542601035109504,0.006380713564868579,0.009293656604559386,0.050001304070818486,0.014202418099777183,61.404200610925656,0.011022287551829895,-1.467012618280114,0.020093613590324466,1.0,0.48521276091755683,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-15,0.020093613590324466,0.03513820193969952,0.025485206476604017,0.0679384585995948,0.013623265448977176,66.48984051613583,0.012717554099905631,0.7758714708175595,0.013291173726297068,1.0,0.5825695514568692,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-16,0.013291173726297068,0.047962839727820006,0.03382340065174905,0.07773047335294159,0.013546514037828871,69.41804136779972,0.016231020108425732,0.5858240832185444,-0.001604276245742109,0.0,0.6009189398377124,0.0,0.61,0.31702745815879374,125,nested_validation
2016-03-17,-0.001604276245742109,0.04576483934089115,0.027853047537128583,0.07237699173105128,0.012572544153177429,68.62816069238079,0.01427223149976438,-0.0099063025216691,0.001134629561892364,1.0,0.6509599164052281,1.0,0.61,0.31702745815879374,125,nested_validation
2016-03-18,0.001134629561892364,0.0357914475292711,0.026118302837074614,0.0702237193376074,0.012497837149248466,68.89728306197142,0.01236780193768769,1.447488094029143,-9.502228089430798e-05,0.0,0.6922072546470233,1.0,0.61,0.31702745815879374,125,nested_validation
2016-03-21,-9.502228089430798e-05,0.03306634869586511,0.022020828700998196,0.06585372671259293,0.012513346217269811,68.8439588831053,0.0236993867381808,0.08099612523638455,0.007648030766585823,1.0,0.6639352786598419,1.0,0.61,0.31702745815879374,125,nested_validation
2016-03-22,0.007648030766585823,0.02046249289888613,0.024213549466568285,0.06980299728529005,0.010859376989084391,70.80251117166344,0.019490271807185655,-0.40052303662063693,-0.005528431550036572,0.0,0.6446196233534327,1.0,0.61,0.31702745815879374,125,nested_validation
