timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-02-17,0.02603243468674754,0.07135479214462737,0.04101338951559619,0.018092884389314,0.021803575078464102,54.361183397526325,0.025181223596574077,-0.5451703252953113,-0.004387671320757236,0.0,0.4820738822033231,0.0,0.61,1.5975561201640218,125,nested_validation
2016-02-18,-0.004387671320757236,0.05742738552684279,0.035619341664335114,0.015247680663187602,0.021846522483908344,53.22621519966481,0.01628668923519297,-1.4103966545759434,-0.007089490888490313,0.0,0.5210795872646651,0.0,0.61,1.5975561201640218,125,nested_validation
2016-02-19,-0.007089490888490313,0.050353692040458364,0.02788841991394886,0.009257322961453207,0.02186575726079661,51.36821739795578,0.014473176465010966,-0.8976953057894931,0.016017143174314574,1.0,0.47421274667361113,0.0,0.61,1.5975561201640218,125,nested_validation
2016-02-22,0.016017143174314574,0.050059968740519656,0.03848648634010399,0.024855925745817187,0.020723260909674725,55.15040394752303,0.013675236464128644,-1.4099563911357935,-0.027920065225930712,0.0,0.5608101694943388,0.0,0.61,1.5975561201640218,125,nested_validation
2016-02-23,-0.027920065225930712,0.0017618247936381781,0.00528378829361853,-0.003255640353186262,0.02155673427828662,48.02646100731795,0.02715903441500891,-1.0983974333292015,0.0035166035233269444,1.0,0.5776847412153966,0.0,0.61,1.5975561201640218,125,nested_validation
2016-02-24,0.0035166035233269444,-0.020221398494912002,0.004024183645758628,0.000617933755724831,0.021507694945023668,48.89684932160807,0.025311511324213852,-0.8421481675390375,0.014408121430285137,1.0,0.45329067704305115,0.0,0.61,1.5975561201640218,125,nested_validation
2016-02-25,0.014408121430285137,-0.0017245247566913813,0.01305535809390479,0.015235221035347912,0.021315678562028498,52.424664468325034,0.028598808203605493,-1.193137057677887,-0.015354895094689569,0.0,0.557870154205398,0.0,0.61,1.5975561201640218,125,nested_validation
2016-02-26,-0.015354895094689569,-0.010034589194829913,-0.006295321940751664,-0.00037187023948792586,0.02132455674646821,48.52472288066488,0.030799256424028254,-0.5119059410696225,-0.008187062686089375,0.0,0.5151855929884605,0.0,0.61,1.5975561201640218,125,nested_validation
2016-02-29,-0.008187062686089375,-0.033618174136070156,-0.01584156944713455,-0.007362202039635446,0.016633859304992584,46.566155581284775,0.019457579750075962,-0.8102278524553025,0.03341181276732952,1.0,0.4250799091935707,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-01,0.03341181276732952,0.027354190500348485,0.01411819195064501,0.024502115330120144,0.018440589041418785,54.56069567237502,0.031761162523509974,-0.632956492502782,0.007036988314434778,1.0,0.4412201161792666,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-02,0.007036988314434778,0.030958198699734707,0.02021163618895816,0.029871793626591314,0.017192872045106573,56.10021228295264,0.015108578385903902,-0.8748690676674795,-0.011331649780814357,0.0,0.5246801673492946,0.0,0.61,1.5975561201640218,125,nested_validation
2016-03-03,-0.011331649780814357,0.004798482898837442,0.008340108837326499,0.016934409531282446,0.01700580975835393,52.966286889177184,0.022731661434422533,-1.2209396178768799,-0.006112626703173696,0.0,0.6184736732716264,1.0,0.61,1.5975561201640218,125,nested_validation
