timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2016-02-17,0.019968304006960702,0.04414980328078033,0.022581555210112736,0.0005613425278283568,0.02035687274534887,50.37459788941944,0.023429872409821178,-0.7945211186649305,-0.01975508930201353,0.0,0.4642231019825448,0.0,0.55,3.5999369041914044,125,nested_validation
2016-02-18,-0.01975508930201353,0.015081030525652128,0.006863268791009958,-0.01723363706501113,0.020858355473344675,45.67355041093823,0.028501319627622555,-0.7870966273185247,0.006411256262949472,1.0,0.4202693272535912,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-02-19,0.006411256262949472,0.022297528632914343,0.014445979974727186,-0.00924925884187644,0.020754958970745786,47.35665063007173,0.015108549114406672,-1.1303679954593395,0.009610675135964808,1.0,0.3797420499190327,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-02-22,0.009610675135964808,0.031348511250052224,0.020569587434336345,0.0008195003682986979,0.0200283689007261,49.87946491736249,0.015636779490244807,-1.0198528629155004,-0.016130593766875756,0.0,0.45959562189562253,0.0,0.55,3.5999369041914044,125,nested_validation
2016-02-23,-0.016130593766875756,-0.0004876884148313776,0.0022650107781603257,-0.014710238379537888,0.020037709438665768,45.868138886451405,0.021232626610845438,-0.8905665096257984,0.005032927786789765,1.0,0.44835155968921164,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-02-24,0.005032927786789765,-0.0151235279321692,0.0045189744049554115,-0.009199239208358967,0.0200788291192029,47.27003598065248,0.026633350901367082,-1.042151520429017,0.011402603756102803,1.0,0.4300924886674385,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-02-25,0.011402603756102803,0.016181382179528914,0.012830092636261892,0.0028436637029904954,0.019614916932355175,50.41872094644898,0.022328262766249798,-1.0519314459308313,-0.005842879246915955,0.0,0.3951757573332766,-1.0,0.55,3.5999369041914044,125,nested_validation
2016-02-26,-0.005842879246915955,0.0038082849170151256,0.004331248154547662,-0.0032575735616474644,0.017138290484953817,48.79258376199393,0.019617540892243147,-0.8127590865364799,-0.010539875266780685,0.0,0.4927236894130246,0.0,0.55,3.5999369041914044,125,nested_validation
2016-02-29,-0.010539875266780685,-0.016226457125693483,-0.007674575842033016,-0.01312214190764871,0.016675688573118925,45.931539168713584,0.019185179559154417,-0.6793882018840044,0.034786948999696365,1.0,0.4900544467869968,0.0,0.55,3.5999369041914044,125,nested_validation
2016-03-01,0.034786948999696365,0.03468612448786246,0.023372170327026653,0.01972663504053873,0.018331423027236098,55.17535913727404,0.031919953707791694,-0.1566462802899245,-0.0036243540162222976,0.0,0.4387800608267631,-1.0,0.55,3.5999369041914044,125,nested_validation
