timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2022-01-18,0.015194686547838065,0.010138231338640002,0.011864384626926405,0.027479725437526747,0.008740874764874819,60.30703401502337,0.02013605253784676,-0.9613361395498228,-0.009878693008014361,0.0,0.45107694113834956,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-01-19,-0.009878693008014361,0.012430982733488305,0.0016655314967390922,0.017712144508216676,0.009140197808793007,55.01270415316242,0.02381413288428587,-0.7191901599638592,-0.006199820847862414,0.0,0.5833822589635865,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-01-20,-0.006199820847862414,0.0035776334977335456,-0.002845559646098339,0.011327626597857243,0.009300260584021891,51.96013150356055,0.01897423878090701,0.4210830700348735,0.009911350782849437,1.0,0.6866205241510633,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-01-21,0.009911350782849437,0.024675393222918673,0.007354299979555723,0.020447563690238812,0.009077072915148704,56.12549324231236,0.020922991576107018,-0.037525899905434444,-0.017994865334235777,0.0,0.42126003062218204,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-01-24,-0.017994865334235777,-0.009319019708923681,-0.008977523008908084,0.001788355141467468,0.00975408124500495,47.92085942843169,0.020850206394413914,1.2101908079808963,0.019008648271968687,1.0,0.6321690981966643,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-01-25,0.019008648271968687,-0.005597152967773855,0.009405401024838556,0.019426269584668532,0.010501508176045648,55.231749164059806,0.015077598180924499,2.032300205925221,0.012626564850078736,1.0,0.5115500670044316,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-01-26,0.012626564850078736,0.017005423432961297,0.019151165349250432,0.030913588509196233,0.010459647770032547,59.38761441845398,0.021648759378281434,0.5916502470243855,0.005825334731581977,1.0,0.5286796379233608,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-01-27,0.005825334731581977,0.029311366517368764,0.021742737995242845,0.035160733467064054,0.010413579236559889,61.199769292109494,0.01714250289549172,0.26161782109359466,-0.012704923696505221,0.0,0.5125971218596815,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-01-28,-0.012704923696505221,0.0062606419445325745,0.005702505697164462,0.020278779117610224,0.010919395320688896,55.36370113147783,0.014665640602531047,-0.3217313454261282,-0.010076975859334647,0.0,0.425335800158439,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-01-31,-0.010076975859334647,0.014374103131852722,-0.004917069802737095,0.008737879086955891,0.010881261912736443,51.242790871633844,0.003116893257661925,-0.3468548748501012,-0.0030026319879519203,0.0,0.5793843523319945,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-01,-0.0030026319879519203,-0.00753706779913399,-0.006597536037743823,0.0046046388956551,0.010815357257043504,50.059177803770666,0.01719375823390886,-1.0299057569122965,0.009809363420813177,1.0,0.5610200038193182,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-02,0.009809363420813177,-0.010298172522377413,0.0024944699880324883,0.01307480213533041,0.011024726394723705,53.80214643391162,0.013700746687776847,1.3617443126100162,0.0004886415969553859,1.0,0.5177300875110654,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-03,0.0004886415969553859,-0.015549317791487938,0.0016650640883637546,0.012177127426804324,0.010654060023184574,53.98895478414687,0.017515896957626103,-0.8769299295761046,-0.0007375383068013441,0.0,0.5953821659206829,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-04,-0.0007375383068013441,-0.003616410402487058,0.0006644080720552559,0.00973859161260382,0.010618786730551277,53.63623988542743,0.004695121863571869,-0.533317580115544,0.008258812546449779,1.0,0.6387935179850572,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-07,0.008258812546449779,0.014839043430113108,0.006027273781294751,0.016523318211877802,0.010738801079193188,57.01987730562069,0.01699714166362825,-0.3393779773041478,-0.005707707311422561,0.0,0.4409107648247345,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-08,-0.005707707311422561,0.012085559678043367,-0.0001586537584375991,0.009335266676839371,0.010786132504626626,54.05930014923062,0.01680803511757983,2.281394854457292,0.002851851205353473,1.0,0.6269710209726231,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-09,0.002851851205353473,0.005112364637846589,0.003222468718321103,0.01116786118601465,0.010396438406113071,55.30098666950417,0.022663237056159392,2.109838510402616,-0.003626277902687214,0.0,0.4724835648637474,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-10,-0.003626277902687214,0.0009784281825777619,0.0010656676903053608,0.006464658226280839,0.010444807121458234,53.32185233848356,0.00858669381105816,-0.9398683132179811,-0.01530560639784806,0.0,0.6558720882175292,1.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-11,-0.01530560639784806,-0.013614656675952408,-0.012554587036682552,-0.009395085181749141,0.010735643010555873,45.88469974618011,0.00890345780756066,-0.03766960242992762,-0.0025264371156984433,0.0,0.5550546099119749,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-14,-0.0025264371156984433,-0.024165927895655748,-0.014099585501440859,-0.011853935618508449,0.010184860094177605,44.79115188278061,0.014008561695862823,1.8256410610860296,-0.008229368383127489,0.0,0.5508531249473577,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-15,-0.008229368383127489,-0.026640776398619725,-0.020766948298497012,-0.01946638214880647,0.009682892952331023,41.34351595623372,0.011821553574721623,-0.2479314205393672,0.00331565147610835,1.0,0.501385757247353,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-16,0.00331565147610835,-0.026190615917881188,-0.015423777375836223,-0.015796067876828412,0.009528302394707599,43.22409473478314,0.028419720673442297,1.7177799979013801,0.0012297558199578784,1.0,0.47953694070642416,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-17,0.0012297558199578784,-0.021444554170510943,-0.01217626096283686,-0.013783821593414958,0.009451187138858137,43.94431846177315,0.010586914357667196,-0.08921383166308419,0.0190880510994329,1.0,0.5354943550067001,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-18,0.0190880510994329,0.012734680589666425,0.006786240237906416,0.005093453583315144,0.010135213610611612,53.76115329592555,0.021109101480409932,-0.6494367757494713,0.0033564550401563586,1.0,0.44352577082596073,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-21,0.0033564550401563586,0.018707579651948913,0.01077254447245446,0.008300458769070485,0.009256287168382742,55.27276261093785,0.021543417714499895,-0.5322745050970968,-0.002123192583097122,0.0,0.5636434419360703,0.0,0.58,-1.5036769535500845,125,nested_validation
2022-02-22,-0.002123192583097122,0.024979602004574053,0.008863784028802835,0.005937959615406552,0.00832172364066124,54.06468528810626,0.024995506965504663,-0.021335796329710475,-0.006388170799550341,0.0,0.5635288302004943,0.0,0.58,-1.5036769535500845,125,nested_validation
