timestamp,return_1d,return_5d,sma_ratio_10,sma_ratio_30,volatility_20d,rsi_14,range_pct,volume_zscore_20,target_return,target_direction,probability_up,signal,long_threshold,threshold_validation_score,threshold_validation_observations,threshold_source
2022-01-18,0.021449532835527307,0.03593212399224077,0.0350366577087049,0.05662253357426272,0.010036830055792725,74.63840297826522,0.026866925119343295,-0.9793053470978845,-0.006208436643436843,0.0,0.6445043640959668,1.0,0.58,0.9811452050784162,125,nested_validation
2022-01-19,-0.006208436643436843,0.023658532193521653,0.024610309693193333,0.04733350609718601,0.010138923613088907,70.72543340448904,0.011535732429775371,1.5851996530884291,0.003485691445963335,1.0,0.5794385633116499,0.0,0.58,0.9811452050784162,125,nested_validation
2022-01-20,0.003485691445963335,0.03084580849116736,0.022693203565684605,0.04832741120613693,0.009663251941216503,71.61946204527742,0.014947283897361949,0.6495404557117391,-0.006208986847411002,0.0,0.6638525814260581,1.0,0.58,0.9811452050784162,125,nested_validation
2022-01-21,-0.006208986847411002,0.019841929185002716,0.012707066597593242,0.03951303752001767,0.009834713954729636,67.64287336273308,0.013853050795052668,-0.8461311762810055,0.0061572214088778665,1.0,0.46582692026765027,0.0,0.58,0.9811452050784162,125,nested_validation
2022-01-24,0.0061572214088778665,0.018554607520733013,0.014038278021691664,0.04344843283442623,0.009543179528356625,69.4435130549503,0.014986220210509363,-0.27747239774542476,-0.0055355745589100724,0.0,0.5065168839540771,0.0,0.58,0.9811452050784162,125,nested_validation
2022-01-25,-0.0055355745589100724,-0.008354020451072808,0.005731913739225991,0.035765461030863754,0.009642017947645258,65.87251525071656,0.007453752675148867,-0.2072392394597885,-0.0036670413384267686,0.0,0.4253945853540584,0.0,0.58,0.9811452050784162,125,nested_validation
2022-01-26,-0.0036670413384267686,-0.005818111987384689,0.00030029102745410263,0.030184336845160198,0.009710137215589014,63.553907960192156,0.03094303359794057,0.4172974934643965,0.01807725236422497,1.0,0.6405731199419799,1.0,0.58,0.9811452050784162,125,nested_validation
2022-01-27,0.01807725236422497,0.008638163479647742,0.014433424438874853,0.046139653487048626,0.009005041244971337,69.27435261477812,0.014600502059185647,1.5279907494948757,0.009963208360493692,1.0,0.5959959022423632,1.0,0.58,0.9811452050784162,125,nested_validation
2022-01-28,0.009963208360493692,0.025051969861524137,0.020002887291603155,0.05370050463895537,0.008945046428313792,71.93605643504031,0.004416026304279408,-0.4821552997317215,-0.005898666816714249,0.0,0.5652177491099974,0.0,0.58,0.9811452050784162,125,nested_validation
2022-01-31,-0.005898666816714249,0.012769682649224068,0.010850218004236911,0.04501109835439032,0.009038533174882159,68.13525268067667,0.016240573473867814,-0.5694702946527389,-0.0033661373806808115,0.0,0.4591581531486952,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-01,-0.0033661373806808115,0.014979052985974128,0.006792536349933709,0.03880753047522534,0.009084923653182995,66.00467759196273,0.027750101627792297,3.783295057715134,0.0012264048842614006,1.0,0.6032646402248736,1.0,0.58,0.9811452050784162,125,nested_validation
2022-02-02,0.0012264048842614006,0.019964078694261422,0.006623357784461659,0.03723629205883627,0.009085757096361441,66.41534311807226,0.02359597940901361,-0.471436171756733,-0.008511884047127993,0.0,0.48173944043171874,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-03,-0.008511884047127993,-0.006674335984096724,-0.002134382893108522,0.026453133478260504,0.00888413828376408,60.909045498690354,0.020236569802943596,0.033831674942673355,-0.011843142264309936,0.0,0.5695048352755189,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-04,-0.011843142264309936,-0.028121461517817137,-0.013583778333995045,0.012964425686959213,0.00919608783825305,54.22959047849329,0.024703481526288432,0.14397727405752142,-0.010419131083744926,0.0,0.6708074334993395,1.0,0.58,0.9811452050784162,125,nested_validation
2022-02-07,-0.010419131083744926,-0.03254087235497449,-0.02189430805085224,0.0011673983711337765,0.009407045832983886,49.18035080242244,0.023264407012161648,-0.2809733584539391,0.001653889715845569,1.0,0.5495247499377837,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-08,0.001653889715845569,-0.02766779788126983,-0.01900055097351183,0.0014342154135655871,0.008772040667386433,49.96838524572261,0.014329679945474653,-0.7312818074370618,-0.0024407875367826737,0.0,0.38438441846141863,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-02-09,-0.0024407875367826737,-0.031229159492342284,-0.020241378240736352,-0.002114655574940616,0.008720236053788973,48.764613571532635,0.024719986268908412,-0.14926355090374716,0.01977087216631679,1.0,0.5530559483430407,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-10,0.01977087216631679,-0.0035944263392980735,0.00016365359415515535,0.01521275002273903,0.009637263871235641,57.64400009322162,0.015335736946910816,-0.4747112243004727,0.01355138362056385,1.0,0.4403585078629177,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-11,0.01355138362056385,0.02201208231777918,0.014413841702824337,0.026451433269323532,0.009974826179525826,62.53187421378852,0.01334409111439148,-0.4683631406627785,-0.011344694530368904,0.0,0.5562955860457752,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-14,-0.011344694530368904,0.021056185680006223,0.004146309608411558,0.01308284637103685,0.010291797381511047,56.56691859284948,0.029267327243209094,-0.1251434956436064,0.015201168609661586,1.0,0.5841148204452621,1.0,0.58,0.9811452050784162,125,nested_validation
2022-02-15,0.015201168609661586,0.03486587888410009,0.018767150583918424,0.026468365089269197,0.00974651588308845,61.769611973569596,0.020869219370070462,-0.6404237698132382,-0.0038258065396227225,0.0,0.5569927321504152,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-16,-0.0038258065396227225,0.03342906301418691,0.014750638531999982,0.0207195383190939,0.009675869913818368,59.798634423854836,0.019794150609905182,-0.0743770484952578,-0.0047691631462558615,0.0,0.5796481196523116,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-17,-0.0047691631462558615,0.00856035339362915,0.009410500548755252,0.013838229147308256,0.00972847756620164,57.35132217849035,0.022051071309780373,-0.3619452636449937,0.0028416213866704343,1.0,0.6218338519409241,1.0,0.58,0.9811452050784162,125,nested_validation
2022-02-18,0.0028416213866704343,-0.0020966707670926343,0.010286438524759633,0.01498069987529882,0.009620967890505844,58.437576508875686,0.020307672971510433,-0.43812767738079983,-0.011987089925716177,0.0,0.5403607360247293,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-21,-0.011987089925716177,-0.0027450752212582197,-0.003606842256091758,0.001298931016098015,0.009927484939837035,52.36175850202558,0.009836001363346506,-0.8049374387450488,0.0025817188527474944,1.0,0.48677139558968,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-22,0.0025817188527474944,-0.015141444342183896,-0.0029105055898701604,0.002803237481312504,0.00986129171212412,53.470383129483096,0.018127562859844903,0.33472102006624366,0.014156422163862814,1.0,0.3656856781729753,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-02-23,0.014156422163862814,0.0026365225080762222,0.007649405153675071,0.01561286563261488,0.010256377457963893,59.10481351220608,0.01350491247216253,-0.6036719098705031,-0.006167494410234564,0.0,0.4991373039066161,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-24,-0.006167494410234564,0.001227786018095589,0.0004625346261870611,0.008070263219716045,0.009605754721208977,55.88478993796246,0.02143484714509063,0.07076889114777289,-0.007443441925356398,0.0,0.6001408325737816,1.0,0.58,0.9811452050784162,125,nested_validation
2022-02-25,-0.007443441925356398,-0.009040725927706661,-0.005874416617590361,-0.0003038825638191911,0.009452642330326291,52.21063002803013,0.015811036547361067,-0.11241760047548545,-0.008710471977322665,0.0,0.4326099157390736,0.0,0.58,0.9811452050784162,125,nested_validation
2022-02-28,-0.008710471977322665,-0.005754336741447763,-0.013702088052951034,-0.009347330404647414,0.009547099200234558,48.243207659857596,0.006214360560115414,0.10414413792467402,-0.011530313262817726,0.0,0.4673626680285167,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-01,-0.011530313262817726,-0.019749033100684765,-0.02165681928330987,-0.020041646091407794,0.009810770069670696,43.56507444588585,0.009201492154642487,0.1427078758563936,-0.01485008339315963,0.0,0.4712322182211006,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-02,-0.01485008339315963,-0.04778578807973799,-0.03175982752660245,-0.033607102767616026,0.01021296302567458,38.45294502353176,0.013124973303736789,0.319049109349668,-0.004492916343943665,0.0,0.48160192795879797,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-03,-0.004492916343943665,-0.04618133559431048,-0.031711139317815995,-0.03671317243396566,0.010126048069918304,37.05714938791775,0.00841836188816735,-1.8975455307946312,-0.013196520679285006,0.0,0.561944700944169,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-04,-0.013196520679285006,-0.051709880893469395,-0.03859613359014047,-0.04799625626440285,0.010195859219429391,33.25594147562144,0.02627451498487373,-1.1350453247942602,-0.005165827215076191,0.0,0.6066015811298731,1.0,0.58,0.9811452050784162,125,nested_validation
2022-03-07,-0.005165827215076191,-0.048318993056203685,-0.03833331977111476,-0.05113804011082301,0.010043948794233804,31.894914156419972,0.03151567125207902,-0.07300166576903476,0.0086993463760201,1.0,0.6626791725343834,1.0,0.58,0.9811452050784162,125,nested_validation
2022-03-08,0.0086993463760201,-0.028842237103506196,-0.02519750644111829,-0.041527590042055085,0.010279983415393242,36.5778748377459,0.005682402584373694,2.64180016866236,0.006809912210913982,1.0,0.5414935758014621,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-09,0.006809912210913982,-0.007489879943844757,-0.012929875040566863,-0.03396024427851374,0.01043225725415469,40.081390062956864,0.02514169198382039,0.20908978687112545,0.003296737468552413,1.0,0.5984355035020859,1.0,0.58,0.9811452050784162,125,nested_validation
2022-03-10,0.003296737468552413,0.0002763231978171188,-0.0049330742472772915,-0.029248083039062678,0.00935498446988742,41.769832559481586,0.024721279089929597,-1.4668833660579952,-0.010901250186027056,0.0,0.44919879764942683,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-11,-0.010901250186027056,0.0026029310562745156,-0.010737827913189557,-0.037649111115707345,0.008850822080632443,37.94921659474606,0.0298953768883263,1.1840484240930411,-0.0014538889974553548,0.0,0.5645716399273301,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-14,-0.0014538889974553548,0.006343856165901718,-0.007849258941797332,-0.037010684003407346,0.008646952040839852,37.4624219606698,0.029133599216046004,0.17934826829845418,0.0076984057417301965,1.0,0.5318255251089877,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-15,0.0076984057417301965,0.005345252903866005,0.002215983164462365,-0.02788816077528311,0.008008047116924499,41.71928971221461,0.0011928374851068039,0.2602984199986231,-0.0062691876529734625,0.0,0.40191514223478736,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-03-16,-0.0062691876529734625,-0.0077148201058843124,-0.0025392540385624773,-0.032040581105350685,0.008039502380987785,39.35205024909135,0.014971875771735362,-1.2689345650046873,-0.0050707954155819746,0.0,0.4554603460788875,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-17,-0.0050707954155819746,-0.015990516181755843,-0.006021886295993206,-0.035132923569499486,0.008043009179196606,37.50972046623856,0.016742084040987888,0.47988714229166973,-0.002076849127107372,0.0,0.39391778268145095,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-03-18,-0.002076849127107372,-0.0072115198149868,-0.007628618642592122,-0.035642808655690916,0.007933315484873964,36.75459797254353,0.016559567123902975,-1.1223703321331138,0.001038562307511759,1.0,0.40174781544351573,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-03-21,0.001038562307511759,-0.0047334400190433,-0.0067536688331928385,-0.03351323473303214,0.007725671346689012,37.43151988811231,0.016997866625487298,-0.45385753744317686,0.003774248051593432,1.0,0.3288728056080539,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-03-22,0.003774248051593432,-0.008609185879939418,-0.0026746999592385245,-0.028795079758523356,0.007770310953124408,39.94954075206924,0.013894738358938051,-0.4367570421273024,-0.014458163278925684,0.0,0.4152731199894259,-1.0,0.58,0.9811452050784162,125,nested_validation
2022-03-23,-0.014458163278925684,-0.016778878428213906,-0.014675633965263835,-0.04140890823605159,0.00716542749161903,34.24293219538477,0.016559679448149102,0.33310140868457183,6.856002123045712e-05,1.0,0.43853440267431315,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-24,6.856002123045712e-05,-0.011700001666475446,-0.0118543032773194,-0.03927670468592637,0.007200940362290449,34.29017266267448,0.0011652937086963943,1.855227839264155,0.00067276920666548,1.0,0.4408447452550909,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-25,0.00067276920666548,-0.008976898397141997,-0.009584586472334511,-0.036126950447848416,0.0072078943505995904,34.78531126995587,0.023201127254618654,-1.2405036095781306,-0.0032700388214785825,0.0,0.5343163445068602,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-28,-0.0032700388214785825,-0.013242391671026366,-0.011042567739279363,-0.037049593947480974,0.0071006571615565275,33.464489444160506,0.015753957616600985,0.38690083091196575,-0.028346546830247954,0.0,0.4208148242808963,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-29,-0.028346546830247954,-0.044818653760589466,-0.03387600505192756,-0.06082071833021252,0.00883965383116052,24.72785392172034,0.01595128319690436,-0.25561023461062693,0.0034298134280830173,1.0,0.5393926384884291,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-30,0.0034298134280830173,-0.02748173204314497,-0.026238309987956177,-0.054264782650110144,0.008599354266602278,27.13630389308929,0.018062003463512687,-0.4494878551145748,-0.008762809094472912,0.0,0.46522968457643443,0.0,0.58,0.9811452050784162,125,nested_validation
2022-03-31,-0.008762809094472912,-0.03606981104035811,-0.03011839779270442,-0.059120158293996194,0.008687298826343906,24.93370840551799,0.01953511930904262,1.2169063561775757,-0.012329135657276225,0.0,0.5601829750339439,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-01,-0.012329135657276225,-0.04859431355307331,-0.03648322505051249,-0.06685051253609964,0.008639188311979103,22.224359941137777,0.01657650190286814,0.41060201747130876,0.0008852177317890675,1.0,0.5399254811690456,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-04,0.0008852177317890675,-0.04462800886935492,-0.029946291375269718,-0.06254268403954066,0.008668528947824713,22.864458605519758,0.010359745485238117,-0.47770282876737863,0.020695545530450055,1.0,0.5555310922252467,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-05,0.020695545530450055,0.0035923121463390384,-0.005619717981772188,-0.04009714693840749,0.009788145972587549,36.11409881205941,0.021502790673583273,0.9520957142939963,-0.0032568273709281392,0.0,0.569867548735731,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-06,-0.0032568273709281392,-0.003095411509235424,-0.005758946586391089,-0.03958937010596697,0.009566751656736023,35.0720001210688,0.021905639684656465,-0.8262295720020515,0.002057379404420301,1.0,0.4574770193278749,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-07,0.002057379404420301,0.007786641405897576,-0.0007862450000122312,-0.03422215919341387,0.009531450481594943,36.31805167755929,0.02394450754046375,-0.6358830133924221,0.017231829472035276,1.0,0.4634551031672577,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-08,0.017231829472035276,0.03794967125715387,0.01774029375994579,-0.014917129984998723,0.010277863848435403,45.73145080338889,0.008122206961972024,-1.129131000706185,0.014693140117693737,1.0,0.47581167960714393,0.0,0.58,0.9811452050784162,125,nested_validation
2022-04-11,0.014693140117693737,0.05226892410182393,0.032131287685979615,0.0014781348225247903,0.010858689830287637,52.31552868320315,0.020726546502870515,-1.559443923676787,-0.022647083883964747,0.0,0.6002179760630992,1.0,0.58,0.9811452050784162,125,nested_validation
2022-04-12,-0.022647083883964747,0.007585568500474649,0.007630195059487699,-0.018974417591573034,0.011684648431168107,43.43899181588955,0.019230982031440448,-0.16720458812120434,-0.0009444819649687686,0.0,0.4296900034713682,0.0,0.58,0.9811452050784162,125,nested_validation
